gene,panel,category,headline,source,evidence_rank,evidence_tier,evidence_score,n_supported_modules,spatial_score,lineage_score,fine_celltype_score,headline_score,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence,spatial_strength,fine_strength
VEGFA,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,11,Tier A: convergent evidence,7,3,3,1,3,0,Astrocyte,Astrocytes2,0.6363739610734579,FALSE,Capillaries,Amyloid_effect,0.5684290627542382,0.01493455007959785,0.02597313057321365,TRUE,1,InhibitoryNeuron,-0.32328522579233165,0.00757580466135278,0.05303063262946951,0.5418189736778124,FALSE,TRUE,0.02571072434137931,0.01360083113925988,SMC,InhNeuron4,Vascular,InhibitoryNeuron,0.4313547954393024,0.2698111810440577,5.60760966278369e-5,0.03426899257513417,9.011355265958068e-4,0.13996658454660796,3,0,FDR-significant,Exploratory nominal,Global FDR-significant,1.5854757011703882,3.0452098882368426
JAM2,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,12,Tier A: convergent evidence,7,3,3,1,3,0,InhibitoryNeuron,InhNeuron4,0.5165526354137664,FALSE,Parenchyma,MaxPathology_effect,0.674110741447353,0.00307899201468036,0.0410532268624048,TRUE,1,Astrocyte,-0.27437289930729847,0.02622462003291523,0.18357234023040667,0.6248545630171042,FALSE,TRUE,0.06630360334282759,0.045747207583481,InhNeuron3,Oligodendrocytes3,InhibitoryNeuron,Oligodendrocyte,-0.30516431924882625,-0.3591114402073306,0.00265080551599914,0.00381437251114494,0.02143948197555355,0.02796193394624179,3,2,FDR-significant,Exploratory nominal,Global FDR-significant,1.3866527008232707,1.6687857123503733
PLAU,Hajjar_2026,CSF AD signature,FALSE,Hajjar et al. 2026,13,Tier A: convergent evidence,7,3,3,1,3,0,Vascular,Fibroblast,0.8382859094959608,FALSE,Capillaries,Amyloid_effect,0.5884371601764182,0.02478369342572104,0.04130615570953507,TRUE,1,Astrocyte,0.23915040904613505,0.04855850183063452,0.29688256934255997,0.6439281855818653,FALSE,TRUE,0.06630360334282759,0.045747207583481,SMC,Astrocytes1,Vascular,Astrocyte,0.368075117370892,-0.35567567567567565,8.27094703647147e-4,0.0012517246713988,0.0083389274230726,0.01187202781120514,6,1,FDR-significant,Exploratory nominal,Global FDR-significant,1.3839852221578743,2.078889805980593
ICAM1,Hajjar_2026,Endothelial adhesion signature,TRUE,Hajjar et al. 2026,14,Tier A: convergent evidence,7,2,3,0,3,1,Vascular,Fibroblast,0.7225616033863939,FALSE,Capillaries,Amyloid_effect,1.0075076179632023,2.631639030409075e-5,3.508852040545434e-4,TRUE,1,OPC,0.1427412241909731,0.26483828595728426,0.9104609935687706,0.7991476063600229,FALSE,FALSE,0.01784950795903448,0.01008297782202769,ExNeuron2,InhNeuron2,ExcitatoryNeuron,InhibitoryNeuron,0.45771294433266263,0.2524842650870048,1.5026026208708004e-5,0.02478887147201161,2.8650661372044275e-4,0.1122054698856122,10,0,FDR-significant,Not significant,Global FDR-significant,3.4548349445031583,3.542865348324372
VCAM1,Hajjar_2026,Endothelial adhesion signature,TRUE,Hajjar et al. 2026,15,Tier A: convergent evidence,7,2,3,0,3,1,Vascular,Fibroblast,0.8849701084909416,FALSE,Capillaries,Amyloid_effect,0.8385890371066186,0.00209888667852,0.00763231519461818,TRUE,1,Astrocyte,-0.1442811884844081,0.2611208488189619,0.8297465600149299,0.7991476063600229,FALSE,FALSE,0.06630360334282759,0.045747207583481,Astrocytes4,ExNeuron2,Astrocyte,ExcitatoryNeuron,-0.31619718309859146,0.3541947426878933,0.00615576358188815,0.00126915376783684,0.0403433383173342,0.01197560478369121,1,7,FDR-significant,Not significant,Global FDR-significant,2.1173437027095146,1.921702544920703
CCL3,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,16,Tier B: strong evidence,6,2,3,0,3,0,Vascular,Fibroblast,0.7621807417261971,FALSE,Arteries,Disease_effect,1.6994231641739324,2.667460114306271e-9,1.0669840457225087e-7,TRUE,4,InhibitoryNeuron,0.2794252003049985,0.09154902831055794,0.6408431981739056,0.6659739880717734,FALSE,FALSE,0.02571072434137931,0.01360083113925988,ExNeuron3,Astrocytes4,ExcitatoryNeuron,Astrocyte,-0.5395707578806169,-0.6603035912624953,1.245658721106894e-7,3.925093845328443e-14,4.167294630612154e-6,4.126955814516763e-12,21,28,FDR-significant,Not significant,Global FDR-significant,6.971842074396036,11.384370180895852
MMP10,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,17,Tier B: strong evidence,6,2,3,0,3,0,NA,NA,NA,NA,Capillaries,Amyloid_effect,0.8816051205913688,1.9703407968609747e-4,0.00135286176860655,TRUE,1,InhibitoryNeuron,0.14010425886223574,0.24651457522952763,0.9744934163294204,0.7991476063600229,FALSE,FALSE,0.02571072434137931,0.01360083113925988,Microglia3,Microglia5,Microglia,Microglia,0.4911133467471495,0.2334987041836357,5.774367651817852e-6,8.562243092643727e-4,1.248454705705357e-4,0.00858557345529398,14,3,FDR-significant,Not significant,Global FDR-significant,2.8687465760544835,3.90362720935513
VASN,Hajjar_2026,Tau-Abeta42 ratio hub,FALSE,Hajjar et al. 2026,18,Tier B: strong evidence,6,2,3,0,3,0,Astrocyte,Astrocytes2,0.7949175302341521,FALSE,Capillaries,Amyloid_effect,0.8452645379753958,3.9225573843800886e-4,0.00196127869219004,TRUE,1,OPC,0.1822381247366668,0.14641530813459566,0.9231581222902776,0.7392964045361217,FALSE,FALSE,0.01784950795903448,0.01008297782202769,InhNeuron1,InhNeuron4,InhibitoryNeuron,InhibitoryNeuron,0.4491281019450033,0.2501740096260644,5.9201332199710705e-6,0.02388883895163272,1.266633154040322e-4,0.10866616482324898,12,0,FDR-significant,Not significant,Global FDR-significant,2.707460689921942,3.897349148530142
SMOC2,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,19,Tier B: strong evidence,6,2,3,0,3,0,Vascular,Pericytes,0.8649736955785409,FALSE,Capillaries,Amyloid_effect,0.7840484710990134,0.00268457559275207,0.00894858530917359,TRUE,1,Astrocyte,-0.19499277604497037,0.1033560721672814,0.5452310983453897,0.6659739880717734,FALSE,FALSE,0.06630360334282759,0.045747207583481,Astrocytes2,Pericytes,Astrocyte,Vascular,-0.4887659289067739,0.2883228433913365,1.8526273340893987e-6,0.00959073127577647,4.734492076006241e-5,0.05611111461821531,10,0,FDR-significant,Not significant,Global FDR-significant,2.0482456173077646,4.324726605978521
ACVRL1,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,20,Tier B: strong evidence,6,2,3,0,3,0,Vascular,Endothelial,0.933685378945666,FALSE,Capillaries,Amyloid_effect,0.7408089100902717,0.00471719095077158,0.01330930921301541,TRUE,1,InhibitoryNeuron,0.24271534204814663,0.09951029866987696,0.6965720906891387,0.6659739880717734,FALSE,FALSE,0.02571072434137931,0.01360083113925988,VLMC1,ExNeuron10,Vascular,ExcitatoryNeuron,0.5169684775318577,0.24792299148463529,3.602954598510401e-7,0.02770461750054761,1.069263945364377e-5,0.12137261000239909,9,0,FDR-significant,Not significant,Global FDR-significant,1.8758444849281013,4.970915076955834
CA4,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,21,Tier B: strong evidence,6,2,3,0,3,0,ExcitatoryNeuron,ExNeuron5,0.7928129997853923,FALSE,Capillaries,Amyloid_effect,0.710205791213822,0.00499099095488078,0.01330930921301541,TRUE,1,InhibitoryNeuron,-0.19327290509313175,0.14127865255015962,0.5607722424346836,0.7392964045361217,FALSE,FALSE,0.02571072434137931,0.01360083113925988,InhNeuron3,ExNeuron5,InhibitoryNeuron,ExcitatoryNeuron,0.37119382964453385,0.30671603109959267,7.560913636815399e-4,0.00556989223268557,0.0076862341409604,0.03771841561744878,4,1,FDR-significant,Not significant,Global FDR-significant,1.8758444849281013,2.1142863900280227
EDA2R,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,22,Tier B: strong evidence,6,2,3,0,3,0,Vascular,Fibroblast,0.7157125468160501,FALSE,Capillaries,Amyloid_effect,0.6895141290011412,0.0067862414439925,0.01596762692704118,TRUE,1,Astrocyte,-0.1877228256071271,0.10655882879784004,0.39113199389982944,0.6659739880717734,FALSE,FALSE,0.06630360334282759,0.045747207583481,ExNeuron2,ExNeuron5,ExcitatoryNeuron,ExcitatoryNeuron,0.4613011401743795,0.46091077378748607,9.618182388712072e-6,7.904024501928174e-6,1.9029522145408832e-4,1.6249614618489208e-4,13,1,FDR-significant,Not significant,Global FDR-significant,1.7967596229392275,3.7891569344419214
ROBO2,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,23,Tier B: strong evidence,6,2,3,0,3,0,InhibitoryNeuron,ExNeuron7,0.8406078257532387,FALSE,Capillaries,Disease_effect,-0.8201583757918461,0.00256489851789875,0.01709932345265839,TRUE,2,InhibitoryNeuron,0.20139026626952716,0.14019110313097233,0.6709466973399673,0.7392964045361217,FALSE,FALSE,0.02571072434137931,0.01360083113925988,ExNeuron2,Endothelial,ExcitatoryNeuron,Vascular,0.4044265593561367,0.27274342835986665,1.5588164610041633e-4,0.01474076801238381,0.00217289567291489,0.07640285392334145,6,0,FDR-significant,Not significant,Global FDR-significant,1.767021072449352,2.662961124928928
SIRT2,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,24,Tier B: strong evidence,6,2,3,0,3,0,ExcitatoryNeuron,ExNeuron5,0.6252813446913627,FALSE,Capillaries,Amyloid_effect,-0.8141980332206423,0.00968513884271375,0.02008030990421434,TRUE,1,Microglia,-0.20413405388608707,0.14441287981512274,0.4843317111434496,0.7392964045361217,FALSE,FALSE,0.07830954001862069,0.0426578350949698,Oligodendrocytes2,SMC,Oligodendrocyte,Vascular,0.46421864520456063,-0.4159200296186597,2.9709838645735022e-6,8.343103406858703e-5,7.019164942720265e-5,0.00125830412037868,6,1,FDR-significant,Not significant,Global FDR-significant,1.6972295889049254,4.153714552021242
IL10RB,Hajjar_2026,Tau-Abeta42 ratio hub,FALSE,Hajjar et al. 2026,25,Tier B: strong evidence,6,2,3,0,3,0,ExcitatoryNeuron,ExNeuron10,0.40201077436664384,FALSE,Capillaries,Amyloid_effect,0.7305030463674854,0.00968452640205345,0.02008030990421434,TRUE,1,ExcitatoryNeuron,-0.14385051678807295,0.22195592292499935,0.8666833413101257,0.7991476063600229,FALSE,FALSE,0.15145763308744828,0.11424483904625872,InhNeuron4,ExNeuron5,InhibitoryNeuron,ExcitatoryNeuron,0.41462105969148216,0.4009033691225471,1.461075461843395e-4,1.6690746467799283e-4,0.00205219759526095,0.00229186369408587,8,1,FDR-significant,Not significant,Global FDR-significant,1.6972295889049254,2.6877808256264815
CHL1,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,26,Tier B: strong evidence,5,3,1,1,3,0,ExcitatoryNeuron,ExNeuron5,0.7050619186988508,FALSE,Parenchyma,MaxPathology_effect,0.7339291149007673,0.00943667300593332,0.06291115337288883,FALSE,0,ExcitatoryNeuron,0.2282205881084684,0.04634502519684624,0.2120724888414298,0.6439281855818653,FALSE,TRUE,0.15145763308744828,0.11424483904625872,ExNeuron3,ExNeuron1,ExcitatoryNeuron,ExcitatoryNeuron,0.7363514419852447,0.5140170307293594,4.717732379367517e-20,1.714788102462523e-6,1.578295923279315e-17,4.539870659756896e-5,25,20,Nominal only,Exploratory nominal,Global FDR-significant,1.2012723526644684,16.80181156525951
RGMB,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,27,Tier B: strong evidence,5,3,1,1,3,0,ExcitatoryNeuron,ExNeuron5,0.7212154135763268,FALSE,Arteries,Amyloid_effect,0.5257495134579421,0.00373703093535833,0.11381209556594173,FALSE,0,ExcitatoryNeuron,-0.2895877271484514,0.00750521340546272,0.05253649383823904,0.5418189736778124,FALSE,TRUE,0.15145763308744828,0.11424483904625872,ExNeuron2,ExNeuron10,ExcitatoryNeuron,ExcitatoryNeuron,0.28806170355466126,-0.358992965568308,0.01125462504182324,9.371924493913846e-4,0.06313570145413036,0.00929614073789837,0,1,Nominal only,Exploratory nominal,Global FDR-significant,0.9438115801342997,2.0316973099505193
CD59,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,28,Tier C: single-module FDR evidence,4,2,1,0,3,0,Vascular,Endothelial,0.5200115802416039,FALSE,Capillaries,Disease_effect,0.6783892727746782,0.02130628759213539,0.07102095864045131,FALSE,0,Oligodendrocyte,0.14925410667852815,0.27577380144470864,0.9018906501332524,0.7991476063600229,FALSE,FALSE,0.14956101849806896,0.10337978177269865,Astrocytes1,Oligodendrocytes3,Astrocyte,Oligodendrocyte,0.48967136150234736,-0.40004442798963347,5.143317739024789e-4,0.0021965790287147,0.00570102689144916,0.0184132365049433,5,2,Nominal only,Not significant,Global FDR-significant,1.148613469890665,2.2440469104464142
EPHB6,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,29,Tier C: single-module FDR evidence,4,2,1,0,3,0,ExcitatoryNeuron,ExNeuron8,0.8881063251522878,FALSE,Parenchyma,MaxPathology_effect,0.6444739633765109,0.01345233388676421,0.07687047935293838,FALSE,0,ExcitatoryNeuron,-0.20087904932141024,0.10007300421168236,0.7005110294817765,0.6659739880717734,FALSE,FALSE,0.15145763308744828,0.11424483904625872,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.5709590878604962,0.6485153646797481,6.736344890609228e-8,2.321178600217154e-13,2.4067717667419376e-6,2.1902403202049044e-11,15,22,Nominal only,Not significant,Global FDR-significant,1.1142404107261414,10.659508230359526
LRPAP1,Hajjar_2026,Tau-Abeta42 ratio hub,FALSE,Hajjar et al. 2026,30,Tier C: single-module FDR evidence,4,2,1,0,3,0,ExcitatoryNeuron,ExNeuron12,0.6876144506844984,FALSE,Capillaries,Disease_effect,0.6174463319663406,0.03071716355953087,0.08191243615874899,FALSE,0,ExcitatoryNeuron,-0.2458899913453983,0.05010858657456712,0.35076010602196983,0.6439281855818653,FALSE,FALSE,0.15145763308744828,0.11424483904625872,ExNeuron13,ExNeuron6,ExcitatoryNeuron,ExcitatoryNeuron,0.25570087189805496,0.36701962236208807,0.06984085893380443,5.992908626530939e-4,0.22784961070602863,0.00635559185753136,0,11,Nominal only,Not significant,Global FDR-significant,1.0866501575178904,2.1968440000287353
SCARB2,Hajjar_2026,CSF AD signature,FALSE,Hajjar et al. 2026,31,Tier C: single-module FDR evidence,3,1,3,0,0,0,ExcitatoryNeuron,ExNeuron8,0.4375725190138209,FALSE,Capillaries,Amyloid_effect,-0.7017562016832162,0.01004015495210717,0.02008030990421434,TRUE,1,InhibitoryNeuron,-0.13779541245194585,0.3410576070426275,0.7689908531307139,0.8376853506310149,FALSE,FALSE,0.02571072434137931,0.01360083113925988,ExNeuron14,Endothelial,ExcitatoryNeuron,Vascular,0.2883299798792756,-0.2745797852647167,0.03363167467520357,0.01403214089925665,0.13890523322643,0.07345416573152841,0,0,FDR-significant,Not significant,No global FDR association,1.6972295889049254,1.1339835694732543
NRP1,Hajjar_2026,CSF AD signature,FALSE,Hajjar et al. 2026,32,Tier C: single-module FDR evidence,3,1,3,0,0,0,Astrocyte,Astrocytes2,0.8411709933958059,FALSE,Capillaries,Amyloid_effect,0.6611739502770627,0.01188461944442509,0.02263737037033351,TRUE,1,Vascular,-0.2523926964195261,0.05698887086190948,0.39602114798449733,0.6513924473942385,FALSE,FALSE,0.5108079809717241,0.1058784218066955,Astrocytes3,Fibroblast,Astrocyte,Vascular,0.22451374916163644,0.2603924472417623,0.05221616795912488,0.07359994610826773,0.18547828000924668,0.2353152056285189,0,0,FDR-significant,Not significant,No global FDR association,1.6451740235960535,0.7317069400889169
CSF1,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,33,Tier C: single-module FDR evidence,3,1,0,0,3,0,Vascular,VLMC1,0.7519530623461806,FALSE,Capillaries,Amyloid_effect,0.4470900104976625,0.08273768025717064,0.11819668608167234,FALSE,0,InhibitoryNeuron,-0.25153395246464305,0.0633860404085279,0.44370228285969526,0.6573367153476967,FALSE,FALSE,0.02571072434137931,0.01360083113925988,VLMC1,Oligodendrocytes8,Vascular,Oligodendrocyte,0.3463112005365526,-0.22893743058126617,0.00178709787999632,0.04305995361887052,0.01565838142472974,0.16185968265315986,7,0,Not significant,Not significant,Global FDR-significant,0.927394699737495,1.8052531321016914
PVR,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,34,Tier C: single-module FDR evidence,3,1,0,0,3,0,ExcitatoryNeuron,InhNeuron4,0.6699621510718967,FALSE,Capillaries,Amyloid_effect,0.34358553184810336,0.1677211294447284,0.21641436057384308,FALSE,0,Oligodendrocyte,0.1455848687483162,0.24479027797829575,0.6224832177833092,0.7991476063600229,FALSE,FALSE,0.14956101849806896,0.10337978177269865,InhNeuron3,Oligodendrocytes1,InhibitoryNeuron,Oligodendrocyte,0.30650570087189805,-0.21877823028507956,0.00749931823354394,0.05078467332801022,0.04669626243560355,0.18304368055541392,1,0,Not significant,Not significant,Global FDR-significant,0.6647139241983333,1.330717878931788
CRTAC1,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,35,Tier C: single-module FDR evidence,3,1,0,0,3,0,InhibitoryNeuron,InhNeuron1,0.8532954407563825,FALSE,Capillaries,Amyloid_effect,0.357711527352634,0.184761068163922,0.23095133520490252,FALSE,0,Oligodendrocyte,-0.21789462081029967,0.1054255132195489,0.40247149696786455,0.6659739880717734,FALSE,FALSE,0.14956101849806896,0.10337978177269865,Microglia3,ExNeuron9,Microglia,ExcitatoryNeuron,0.30680751173708914,0.16827841540170307,0.00169333175241159,0.1059758825490603,0.01509270465762159,0.2928704838605019,3,0,Not significant,Not significant,Global FDR-significant,0.6364795226123028,1.821232926385663
CCL23,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,36,Tier C: single-module FDR evidence,3,1,0,0,3,0,OPC,InhNeuron2,0.06772586726203868,FALSE,Capillaries,Amyloid_effect,0.29567792127958453,0.22936241657425097,0.2780150503930314,FALSE,0,InhibitoryNeuron,-0.1426691681797036,0.2657444805860752,0.7781791894006739,0.7991476063600229,FALSE,FALSE,0.02571072434137931,0.01360083113925988,SMC,Microglia3,Vascular,Microglia,0.3968142186452045,0.3323954091077378,2.698097205098727e-4,0.001334671645818,0.00335439111985247,0.01240300923386427,4,3,Not significant,Not significant,Global FDR-significant,0.5559316928383305,2.4743863003195417
