roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0010,0.061021145,0.036671955,0.023285741,0.048291966,0.04390226,0.021265069,0.038489733,0.0048926803,0.0063514165,0.033824246,0.070222594,0.014293684,0.042853247,0.04273876,0.076414496,0.053137608,0.011823308,0.004213874,0.005983113,0.0031388954,0.013909176,0.011503473,0.001498102,0.0039458936,0.06358854,0.009722223,0.016103592,0.044025846,0.039324123,0.014979271,0.01680074,0.052275196,0.015339709,0.018879108,0.014481702,0.011875672,0.0022321397,0.002118374,0.0014633974,0.0031179648
synthetic_0011,0.008525914,0.008627846,0.008302697,0.016735991,0.029134287,0.026304377,0.006263243,0.0030858978,0.0038943745,0.114290394,0.0070128734,0.06669435,0.019980863,0.00914875,0.0063093095,0.04056189,0.017097408,0.0054113124,0.07467203,0.0078673735,0.049965747,0.0033048058,0.12203693,0.0094373,0.0037385728,0.0035298557,0.003485799,0.15094349,0.031068321,0.0087779015,0.0158548,0.03356451,0.013875193,0.01973494,0.014111043,0.021467946,0.0042990437,0.0033864204,0.0035019496,0.003994255
synthetic_0012,0.016353298,0.013059652,0.009191487,0.004476387,0.0030304738,0.018108832,0.10859935,0.0027503592,0.003049571,0.033518787,0.029667465,0.1366495,0.1513277,0.014735673,0.012731441,0.00837391,0.021484118,0.00893334,0.0062785377,0.002540481,0.0030675274,0.0028649254,0.0027904112,0.0048539066,0.021596007,0.007753082,0.0145959705,0.0022826968,0.00461641,0.039068263,0.020576611,0.036425054,0.06896211,0.05257304,0.02211183,0.016230294,0.041674215,0.023844162,0.0035109187,0.0057421518
synthetic_0013,0.054516345,0.0251796,0.016967792,0.05154252,0.043571018,0.01245009,0.054999057,0.0031686618,0.0030396902,0.005271256,0.117245816,0.0073038195,0.04486613,0.009530831,0.08538732,0.0066671823,0.00935665,0.0053658765,0.002100779,0.015103358,0.004303934,0.0075984765,0.19084327,0.0055116615,0.014629653,0.0071347347,0.009405511,0.002437301,0.00335238,0.01462689,0.014492192,0.022437131,0.017409906,0.08385756,0.008961116,0.0075387666,0.00326829,0.003185932,0.0019960557,0.0033754634
synthetic_0014,0.14220871,0.016483126,0.004221294,0.005822021,0.0031772107,0.011048117,0.044674315,0.0034391535,0.0034081335,0.0051955106,0.12210051,0.033570457,0.03985237,0.0057803625,0.07413285,0.02167166,0.08366973,0.057689663,0.0038388798,0.049393274,0.007365698,0.007903449,0.019659724,0.0062214024,0.002370299,0.002677686,0.003052207,0.014100518,0.0091109825,0.0062213996,0.005248897,0.07011379,0.014423269,0.06638743,0.008554407,0.008557003,0.0036613871,0.004988867,0.0038384972,0.004165704
synthetic_0015,0.0018116621,0.0028337354,0.003873021,0.0019134838,0.0047648144,0.011451426,0.020318666,0.0011293874,0.0012041436,0.0026217378,0.010184259,0.0024148591,0.002777443,0.003068191,0.008017435,0.0031742759,0.03166328,0.008238246,0.071771726,0.01678939,0.0656641,0.07789345,0.088063754,0.019133998,0.010890109,0.0061089755,0.007443448,0.06352847,0.010671335,0.028213995,0.02443212,0.11313938,0.04588842,0.1338621,0.018790714,0.01200521,0.022061948,0.033490352,0.0037786162,0.0049182894
synthetic_0016,0.2014073,0.07301823,0.016966125,0.017910846,0.014325365,0.018149815,0.0063317264,0.0018803058,0.0017966414,0.0053188787,0.019280342,0.0029923883,0.0036135032,0.0057457867,0.039708883,0.002345876,0.005529211,0.0023909018,0.0048440667,0.02322378,0.0031310462,0.002490025,0.016278934,0.07343708,0.052158527,0.01357397,0.018782478,0.0016007385,0.0029697828,0.037068572,0.018033711,0.07324134,0.07168531,0.024167834,0.022914797,0.027197616,0.012084858,0.051839262,0.006628879,0.0039353017
synthetic_0017,0.062007997,0.045069475,0.018647589,0.024105381,0.007947846,0.018567163,0.017444994,0.0027303689,0.0033424727,0.010504807,0.09130494,0.114325374,0.015323414,0.008013973,0.013678944,0.008182005,0.019327324,0.008679034,0.027070137,0.006313757,0.043649457,0.0044157575,0.0033509538,0.012640495,0.11081222,0.013213688,0.016195826,0.006338574,0.0075364485,0.023467464,0.016455356,0.052692037,0.03263559,0.037540887,0.01705332,0.031963546,0.006717759,0.023075877,0.012530963,0.0051268335
synthetic_0018,0.021686511,0.016614921,0.0070061744,0.04702929,0.07474206,0.0039296495,0.0022149964,0.003661693,0.004281109,0.019147862,0.0024107704,0.009832213,0.07193968,0.005102513,0.003229799,0.0026299795,0.0031106223,0.0021586372,0.10942951,0.0094438195,0.0012955328,0.0024711916,0.0020908487,0.005626315,0.10104671,0.009612767,0.011350183,0.08456445,0.06276056,0.009352808,0.007873121,0.017128125,0.011150777,0.006433312,0.047455393,0.116117835,0.03553214,0.028112259,0.015704498,0.004719379
synthetic_0019,0.002541143,0.0032145642,0.005356045,0.004183034,0.0028955226,0.008674957,0.011027286,0.005510793,0.009031579,0.030514937,0.010786803,0.03632487,0.0830407,0.021668082,0.0063718013,0.0042900573,0.007905579,0.010073301,0.0030086213,0.106006116,0.008111077,0.007995421,0.004140643,0.004331752,0.00447924,0.004769501,0.004396459,0.2519367,0.02378444,0.013384978,0.011515208,0.017804304,0.0147692105,0.026839333,0.00989323,0.026898714,0.18077779,0.005212194,0.0029504122,0.0035835959
synthetic_0020,0.0025893128,0.0032189495,0.0031546345,0.0017482995,0.04335875,0.013569918,0.0047951043,0.0021367494,0.002418744,0.0035471297,0.005010365,0.004657531,0.005443196,0.0031862753,0.0043452475,0.011511795,0.11442525,0.0076530264,0.0015690133,0.0029296644,0.16484965,0.0044429135,0.0027899481,0.0062068957,0.016545404,0.006551852,0.006182062,0.36013684,0.018029526,0.013861423,0.00869206,0.014536349,0.012652804,0.033605915,0.013177228,0.055350803,0.013110834,0.0043411553,0.0014512733,0.0022160914
synthetic_0021,0.009412601,0.009004335,0.009899667,0.0051786234,0.0018927399,0.010073529,0.036031146,0.0052902135,0.004997309,0.010696573,0.05697317,0.0636298,0.31751913,0.011079928,0.03724796,0.0119003,0.014180623,0.008612606,0.0027518007,0.0037507555,0.00983366,0.031911206,0.05665918,0.0058235554,0.0077375686,0.0086576305,0.007973192,0.014458724,0.007791995,0.012449413,0.008999515,0.012492522,0.01157588,0.014412219,0.010149785,0.009913941,0.122760504,0.008011075,0.003977302,0.004288262
synthetic_0022,0.02852079,0.008777255,0.011290047,0.04377777,0.024309687,0.008709266,0.038116816,0.007841106,0.013858505,0.020486962,0.021568853,0.015808268,0.014807644,0.13259916,0.027924035,0.15837497,0.009971866,0.024758527,0.017942483,0.0040095467,0.1831596,0.007803722,0.0035762424,0.005852814,0.008179307,0.0060186596,0.0042392137,0.035102066,0.027102228,0.0032339897,0.0046015303,0.0039621214,0.0046550226,0.0030025053,0.0057015433,0.0070834616,0.0036428545,0.03908894,0.0066006854,0.003939933
synthetic_0023,0.0053515243,0.010660474,0.0062477477,0.013661805,0.08703571,0.009530929,0.0086326385,0.004384835,0.0048053074,0.015125344,0.008535842,0.029088154,0.019255616,0.013054454,0.0075467383,0.036126766,0.008989785,0.008304664,0.08445882,0.00749649,0.0053591193,0.0058176247,0.003624605,0.035089366,0.035076592,0.011930707,0.014275013,0.011609501,0.012684373,0.014111582,0.013258167,0.14844719,0.015662277,0.026041575,0.04592639,0.050813656,0.1316756,0.017234746,0.0063246107,0.006743622
synthetic_0024,0.0062892274,0.009140692,0.011034722,0.013526884,0.0012805958,0.03698344,0.03703251,0.003911041,0.002661264,0.023307709,0.04972161,0.036627594,0.014995582,0.009488265,0.17929786,0.08078373,0.12720132,0.014552819,0.0027340453,0.0031015533,0.062189277,0.006577466,0.027838876,0.008526479,0.08353585,0.011324063,0.011650017,0.013810918,0.0114042265,0.013194976,0.012482264,0.016715338,0.021017414,0.013511646,0.008595162,0.0071039605,0.0014948102,0.0016563791,0.0015974184,0.002100978
synthetic_0025,0.045872513,0.019641044,0.015913643,0.006029144,0.00304198,0.02257725,0.17479956,0.0043123844,0.003983343,0.016981117,0.059347857,0.016825018,0.035762936,0.008513819,0.046227362,0.008430813,0.016032664,0.025600221,0.008637277,0.011382868,0.0057264282,0.023025936,0.0050252443,0.005561959,0.0364638,0.01155583,0.01729312,0.00700969,0.006716787,0.01578781,0.011969098,0.023989549,0.023880351,0.043306056,0.015586964,0.057965603,0.020379897,0.019827863,0.09165841,0.007356713
synthetic_0026,0.004107128,0.0046157553,0.005327461,0.0034153892,0.0029176343,0.021232689,0.09619388,0.0029422562,0.0031513306,0.015163343,0.026124265,0.16680557,0.014134459,0.0096303895,0.02446345,0.0052085062,0.1321055,0.121326104,0.06412626,0.024028936,0.008630596,0.011232026,0.04075271,0.07646713,0.007211821,0.0071038282,0.0060344106,0.002748011,0.0038071054,0.0072332816,0.0059009576,0.0053992397,0.012356051,0.0039575114,0.005359802,0.0048723593,0.029504666,0.008549622,0.0024309943,0.0034276184
synthetic_0027,0.011595302,0.013597222,0.009075337,0.034196123,0.008464986,0.03668651,0.050014786,0.002956279,0.0026629295,0.018483331,0.034769233,0.027244588,0.037658524,0.0059550465,0.0414445,0.02449135,0.040496908,0.014282857,0.05924041,0.07708975,0.0039676847,0.0059240363,0.0033711288,0.07280449,0.020998942,0.0072609507,0.012605572,0.004887991,0.0067896685,0.020747395,0.019405738,0.06275126,0.030846499,0.03074373,0.016219076,0.033932295,0.04316238,0.042588837,0.005086122,0.0055002593
synthetic_0028,0.0028826604,0.0035123886,0.0045863553,0.0033099726,0.0014968672,0.010418979,0.253115,0.0018410711,0.0015004337,0.0057808193,0.032182924,0.034066625,0.005718684,0.0031923947,0.00878791,0.0035083278,0.01619971,0.014848709,0.0015496941,0.022926077,0.017287089,0.007324826,0.042644,0.20453045,0.0024509816,0.0048946524,0.0024197549,0.0016935247,0.0028378735,0.013544321,0.0099245235,0.013482614,0.019166308,0.10504927,0.008433395,0.008739036,0.09741025,0.0029007527,0.0017406417,0.0021001638
synthetic_0029,0.05856913,0.020272199,0.014711395,0.015298758,0.09822906,0.028737666,0.027535558,0.0034453608,0.0029709751,0.015442502,0.08684643,0.029919025,0.06236308,0.012923713,0.019373078,0.0321061,0.04664039,0.009795888,0.03513419,0.06890563,0.008279417,0.050673045,0.009242346,0.00727109,0.039703798,0.010766989,0.008832586,0.05335271,0.018409923,0.010089908,0.013907903,0.0183501,0.015481642,0.021315115,0.0065522636,0.007792369,0.0023366218,0.0031480726,0.0016628013,0.0036111525
synthetic_0030,0.0030825338,0.0052761924,0.006367475,0.0047176206,0.027309336,0.026922842,0.011454129,0.010813293,0.009727363,0.046124816,0.016847737,0.038590483,0.22613998,0.01588019,0.026296299,0.014641239,0.05024285,0.13064581,0.0054742806,0.020199882,0.007305532,0.013564768,0.02111436,0.0254998,0.005754552,0.0075602285,0.008513454,0.004328923,0.005993568,0.015917007,0.0131798955,0.025915919,0.016465215,0.018351845,0.018025985,0.01721018,0.045521718,0.01345858,0.012637351,0.006926753
synthetic_0031,0.008928858,0.010224924,0.00532297,0.0038186242,0.0021764974,0.005683495,0.005570893,0.0024479432,0.0052334093,0.0646537,0.00541242,0.15039021,0.021382472,0.006013645,0.0056286184,0.012243572,0.010580428,0.045034464,0.0006547074,0.0025849927,0.2994972,0.0044202395,0.004731887,0.0034133266,0.0031970383,0.0025685548,0.0035642183,0.039795198,0.013018066,0.009086105,0.008189674,0.019988684,0.011565352,0.021556832,0.025531359,0.15037368,0.0013612331,0.0019909688,0.00084161275,0.0013219607
synthetic_0032,0.009884113,0.013285242,0.006501261,0.0066488893,0.11463743,0.0129299415,0.015255553,0.0033278028,0.008089,0.08066207,0.011080619,0.07653242,0.0095506925,0.057841994,0.037147988,0.0039055434,0.025897717,0.008226552,0.0026550568,0.002386985,0.008616572,0.0022382054,0.07308115,0.0051393807,0.14574668,0.008485336,0.015345888,0.002093814,0.0035128538,0.0090824915,0.009023516,0.01998439,0.012080673,0.0136034805,0.018923096,0.029459015,0.110629156,0.0029386787,0.0016522906,0.0019164974
synthetic_0033,0.014546849,0.020459592,0.0116113275,0.008565769,0.0077290647,0.0065515446,0.014299554,0.0035526063,0.0058263647,0.007027813,0.008768632,0.013443779,0.0043390593,0.006215999,0.028210621,0.06630738,0.007680054,0.0077443756,0.0028821586,0.13155085,0.01316116,0.022712257,0.026963878,0.018205624,0.09547898,0.010396912,0.034070265,0.08297223,0.03700567,0.03864536,0.0210952,0.046004336,0.0886714,0.022269933,0.018211486,0.021478932,0.0032734212,0.0074872216,0.010696836,0.0038855905
synthetic_0034,0.20722346,0.007621748,0.010033888,0.00563098,0.002030521,0.011724414,0.14974888,0.0029519522,0.0025750212,0.0062186494,0.045385826,0.015197541,0.008146987,0.0047792504,0.04155731,0.025805451,0.012305396,0.0058870036,0.004909727,0.04318617,0.0048401374,0.00498051,0.30002236,0.010998037,0.0023771548,0.0031870748,0.0029561087,0.0026506793,0.0030889572,0.0059056845,0.004386588,0.004885689,0.0051667006,0.0064182812,0.005363632,0.004199408,0.0026238093,0.0055271136,0.003919278,0.0035825693
synthetic_0035,0.014649594,0.015406936,0.01261388,0.108716145,0.0025988056,0.015538896,0.012661821,0.0063413554,0.008956767,0.050364994,0.021487927,0.08424011,0.034481328,0.028652709,0.014176253,0.011164751,0.012336911,0.08116827,0.0018916995,0.15892966,0.007990111,0.006902761,0.004926937,0.006353274,0.1311662,0.0104454635,0.017652191,0.009442051,0.010795748,0.0121794855,0.011866496,0.016910153,0.014173436,0.009234878,0.010956743,0.013884518,0.0018960849,0.0021887212,0.0017609709,0.0028949408
synthetic_0036,0.047716238,0.01177378,0.008984597,0.0066377874,0.0019341055,0.0072469264,0.009848489,0.003904521,0.0050113057,0.015115438,0.012622573,0.0143939145,0.08727794,0.013910998,0.028053837,0.0060492936,0.009312865,0.010295797,0.041434746,0.060734242,0.13728145,0.025388574,0.00701789,0.01826306,0.0026159931,0.0033535124,0.003428689,0.0014190099,0.002630168,0.009157539,0.007984494,0.008456016,0.008593676,0.00773207,0.013253873,0.00916171,0.32049543,0.0029082135,0.003916423,0.0046827905
synthetic_0037,0.0043563056,0.007006706,0.0077056503,0.01214144,0.04685561,0.007364911,0.014938505,0.007144654,0.013669186,0.02941419,0.06422192,0.047773223,0.0047786264,0.14210641,0.038779948,0.002900276,0.0052928543,0.0041438877,0.0044015152,0.0312598,0.011905626,0.006406833,0.14542112,0.003931758,0.001174839,0.002237278,0.0019637106,0.0067755496,0.0062272702,0.021161098,0.010314108,0.024847776,0.019244108,0.01111769,0.18599047,0.03687707,0.00153386,0.001998349,0.001848311,0.0027675412
synthetic_0038,0.0064139045,0.0066373134,0.010608065,0.008595769,0.17108318,0.020700648,0.02375064,0.0027375896,0.0036237538,0.02624436,0.03844025,0.07028971,0.008103374,0.023541622,0.0666677,0.0053693783,0.042769264,0.017983817,0.11125697,0.02189639,0.0057794303,0.01696898,0.074538045,0.008668167,0.0007324272,0.0011770794,0.001034776,0.017240893,0.010761077,0.016623097,0.0075063733,0.012361565,0.019649388,0.010262501,0.035571292,0.021659927,0.0059097526,0.0059033995,0.03355241,0.007385658
synthetic_0039,0.0008732092,0.0014915649,0.0015180428,0.00082445965,0.0011798105,0.06978406,0.0058751684,0.0019314499,0.0037118813,0.07412023,0.015191948,0.0316646,0.01530552,0.0128261065,0.008475619,0.08281412,0.1184969,0.045971315,0.0006176122,0.004204177,0.008605986,0.17182869,0.0020934239,0.0027101315,0.13782136,0.007066595,0.010462222,0.023101248,0.010668602,0.006558228,0.010324496,0.03301863,0.006090473,0.017386302,0.0065038116,0.01975513,0.025097484,0.0014006291,0.0008495492,0.0017792257
synthetic_0040,0.19495627,0.029904291,0.01640331,0.010094027,0.0012852423,0.01701941,0.03901696,0.0019611053,0.0017784742,0.0029616011,0.029443718,0.0032203025,0.011858299,0.004743625,0.10617425,0.08188648,0.041104417,0.1344162,0.0025262232,0.0025234479,0.0020261435,0.002619826,0.0021453893,0.0022058673,0.0024660267,0.0030870368,0.0032692133,0.022964507,0.014426451,0.01616291,0.02675418,0.07770806,0.02629351,0.02369189,0.008062842,0.008986409,0.003842179,0.00970322,0.0075157816,0.002790834
synthetic_0041,0.00891493,0.02089489,0.0075225336,0.041834798,0.0034274787,0.0067978916,0.0030957984,0.0025563003,0.0034982944,0.016038232,0.004885986,0.012261533,0.0057933265,0.005131925,0.005733931,0.002737609,0.0050575505,0.009887156,0.065990984,0.0640118,0.007838115,0.06279421,0.035882395,0.014157242,0.06657065,0.0060508205,0.026381101,0.08976455,0.026170433,0.02966802,0.015032748,0.07944695,0.05602037,0.02625489,0.02987368,0.029147135,0.091340505,0.0043449984,0.0025105912,0.004677681
synthetic_0042,0.16574761,0.048545778,0.011117458,0.074517824,0.009618374,0.009159149,0.017005725,0.004042378,0.004131398,0.03752244,0.00991248,0.06330346,0.06670238,0.0066449344,0.00817406,0.018248986,0.009555611,0.016054679,0.005820288,0.0040492173,0.010074792,0.02026951,0.003628017,0.0045184786,0.11684403,0.0077523575,0.018122673,0.00894299,0.009653963,0.016675794,0.011899443,0.05327037,0.025464758,0.06098453,0.014133839,0.014804446,0.0044036484,0.0026922815,0.002397452,0.0035923342
synthetic_0043,0.004501288,0.0049695983,0.0049373955,0.0023506442,0.0073934114,0.013732908,0.011997935,0.0015230472,0.0014513999,0.0034762437,0.025576338,0.0027627212,0.006663022,0.0034628122,0.12737893,0.005245258,0.02362085,0.034088224,0.0049406993,0.0058934093,0.0020416027,0.002750906,0.0699396,0.0031771252,0.22036526,0.00752158,0.020298285,0.02196762,0.009327775,0.028957248,0.016347937,0.090136915,0.10400535,0.06939967,0.015290203,0.015963059,0.001820059,0.0017420924,0.0010928328,0.0018887083
synthetic_0044,0.0790466,0.017117716,0.014744087,0.012332906,0.007847638,0.040483177,0.025698956,0.0034350513,0.0037813282,0.013553838,0.09582565,0.022831136,0.016638473,0.014948168,0.029104274,0.008092707,0.063133165,0.022614118,0.0026994885,0.028438624,0.021947196,0.09580592,0.003928499,0.0044642715,0.028759921,0.008331837,0.008697595,0.015855053,0.014726782,0.012169781,0.009536728,0.010603186,0.019534199,0.056259125,0.009219509,0.009388414,0.13834682,0.0030137424,0.0035687361,0.003475528
synthetic_0045,0.0036319077,0.0042628734,0.0075072153,0.00445838,0.046145335,0.00543092,0.00854214,0.0015317576,0.0017952677,0.002786038,0.009854252,0.0024187213,0.0033008512,0.0033418518,0.016681988,0.23962735,0.004448268,0.0123175075,0.0036696394,0.06979357,0.12604043,0.05156634,0.015989691,0.078201234,0.0750157,0.008305993,0.011883353,0.0015441783,0.0028207777,0.013333031,0.015347985,0.016085807,0.035142504,0.078511246,0.004421137,0.005496696,0.0016023963,0.002312127,0.0025877408,0.0022457824
synthetic_0046,0.30894348,0.0669218,0.013354542,0.16288875,0.0032125744,0.008550225,0.007917776,0.0022633125,0.002811333,0.0038806016,0.008409196,0.0016921096,0.0016798459,0.011508229,0.09526224,0.002020494,0.006125289,0.016338058,0.0015210999,0.0015303303,0.0015136014,0.0012917768,0.002431575,0.0024909934,0.008073615,0.00723653,0.005964993,0.0075633517,0.0056332727,0.018501358,0.009117414,0.035207152,0.025501711,0.058270507,0.026045915,0.010887732,0.040588174,0.0023137692,0.0022395952,0.0022956876
synthetic_0047,0.11862507,0.0121153025,0.016324818,0.20244515,0.07392066,0.007665666,0.022803577,0.0031131683,0.0040155267,0.008590629,0.022694822,0.012546238,0.047270127,0.012413085,0.024051035,0.009960305,0.0070002535,0.004635744,0.0013459746,0.0029099816,0.0033744627,0.11151613,0.002205368,0.0048259343,0.0015217123,0.002564705,0.0022808982,0.041071482,0.026432915,0.00695409,0.009645735,0.012959325,0.008141941,0.02704113,0.007950193,0.009873578,0.100503206,0.002545797,0.0019979193,0.0021463938
synthetic_0048,0.02657099,0.01888627,0.0098015675,0.0071593495,0.0031665997,0.0288012,0.052473444,0.0029466925,0.004774289,0.019297713,0.025982613,0.06513698,0.009433138,0.012366151,0.034689277,0.0052348613,0.10592799,0.01470433,0.0046371813,0.034724656,0.0036072663,0.0036157975,0.0038614052,0.0040505542,0.09871453,0.008070199,0.011314828,0.034039248,0.015938798,0.019236844,0.019352755,0.06615604,0.030832687,0.034362353,0.021247387,0.028129445,0.037730142,0.020278493,0.048436567,0.00430933
synthetic_0049,0.022572996,0.010940176,0.013588527,0.021561507,0.0009545635,0.022352785,0.054736663,0.0015744225,0.001573405,0.0037476637,0.047263302,0.006947925,0.0067132097,0.0061020586,0.13336411,0.009701812,0.03596341,0.1786715,0.038351372,0.02355698,0.019614482,0.0076325336,0.09947726,0.010768723,0.0044537554,0.0047304477,0.0037031528,0.022502258,0.017010607,0.011876884,0.012988674,0.027139101,0.016131883,0.061478205,0.0058179507,0.0053566266,0.021390228,0.0034623216,0.001442744,0.002783808
synthetic_0050,0.029300485,0.007945971,0.0059448886,0.04518497,0.00241619,0.013822355,0.0019595823,0.0018260465,0.0012728998,0.004772523,0.0018617705,0.0052914456,0.09144514,0.0017405092,0.0013575137,0.011337707,0.056378197,0.0034643929,0.0016805809,0.1314788,0.004745757,0.014038613,0.12163772,0.0060615633,0.29651877,0.008353389,0.0069187214,0.006102003,0.005652829,0.012029758,0.01093708,0.010431832,0.014599937,0.015703514,0.005658764,0.006028753,0.028675405,0.0020268424,0.0015238812,0.0018728558
