roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0010,0.10950231,0.007076517,0.036969103,0.009230688,0.025200207,0.043619968,0.019877717,0.0044664363,0.024294954,0.0059993602,0.0058878325,0.0059086285,0.0098804,0.0066790762,0.007350823,0.027947403,0.060461916,0.12999736,0.037068646,0.0052330173,0.0044861166,0.0038651335,0.009353695,0.0022461214,0.008218277,0.00921303,0.0030668299,0.004057425,0.016106145,0.011553374,0.016389899,0.014588687,0.10805328,0.047746874,0.0042581684,0.017517552,0.0102888765,0.05265243,0.058584403,0.004712255,0.010389101
synthetic_0011,0.066357195,0.007881743,0.032328963,0.009319469,0.047139022,0.005247697,0.01726519,0.06318531,0.003682414,0.029643402,0.025195751,0.011918997,0.018223295,0.04163478,0.056018665,0.016675716,0.08790238,0.008691077,0.049145885,0.01729682,0.013128412,0.0041483315,0.007376737,0.019580511,0.00969441,0.0016599123,0.0012634086,0.0017633083,0.0027411971,0.0021964684,0.0043911766,0.0022285036,0.053810883,0.022577144,0.0026103456,0.010273574,0.008575741,0.01720464,0.15626606,0.002196153,0.04155932
synthetic_0012,0.113770984,0.0036602875,0.011621932,0.007149703,0.013079936,0.00499984,0.019617861,0.01390463,0.0039225193,0.016155194,0.006201675,0.0056487867,0.0053306525,0.009994318,0.035643645,0.003121293,0.006045887,0.11064354,0.073836476,0.011643136,0.0041803382,0.003404696,0.0033077532,0.0054801833,0.026993226,0.0150310295,0.0058889533,0.0047593964,0.009462137,0.12154741,0.018252876,0.06150767,0.016528133,0.012767693,0.003814569,0.009116504,0.006551487,0.014058165,0.116974935,0.0030611379,0.061319403
synthetic_0013,0.041489176,0.14415087,0.015055423,0.008723106,0.02565288,0.0032863878,0.007441503,0.033968944,0.004122009,0.1544623,0.008952626,0.0045625847,0.004081654,0.005965999,0.013468152,0.0047493717,0.0027852172,0.0064165727,0.0037918636,0.003386414,0.10995468,0.010139155,0.009308098,0.0049990257,0.009862632,0.013173847,0.035039537,0.0124244215,0.011093122,0.0038358918,0.0067941574,0.004363801,0.01230181,0.01758248,0.004838761,0.0089839995,0.0070014987,0.009009493,0.015116586,0.0040550595,0.19360887
synthetic_0014,0.17372288,0.010619534,0.03490707,0.007827218,0.016275182,0.004117365,0.008902378,0.046536557,0.01699138,0.025295483,0.015231444,0.011510974,0.04783512,0.008873397,0.012531521,0.17767681,0.08748847,0.047902852,0.012291658,0.0065088193,0.003329189,0.012665154,0.009598436,0.009337217,0.013678329,0.0027088646,0.002337758,0.0035250399,0.0053913565,0.007450384,0.011022132,0.007260362,0.07846836,0.016681472,0.0028970863,0.014325314,0.007176486,0.013385263,0.0017207401,0.0017208637,0.002274078
synthetic_0015,0.012512984,0.033476975,0.012006652,0.008100936,0.012781929,0.03605899,0.018562766,0.011772103,0.015957776,0.007279414,0.011451521,0.008081029,0.042161178,0.016279763,0.011828274,0.0721422,0.115210794,0.014216249,0.035317246,0.02733517,0.006743615,0.01776117,0.0068272646,0.020278623,0.041629788,0.14954315,0.07909963,0.010576533,0.018369753,0.030945687,0.01512768,0.010357264,0.018367724,0.009062167,0.0052491003,0.011096259,0.0067789424,0.014586518,0.0012850497,0.001895954,0.0018841766
synthetic_0016,0.0013402471,0.0014153711,0.002771965,0.002075595,0.0014391262,0.0033542474,0.009011069,0.016238386,0.025278268,0.013602693,0.012448637,0.007347231,0.019653423,0.015348622,0.01593283,0.07254906,0.13006316,0.0078093857,0.007708089,0.004799558,0.008487313,0.009222961,0.007014132,0.112547174,0.008954656,0.06735957,0.23765825,0.0062830136,0.031991925,0.0024085494,0.0027987824,0.002397638,0.045974534,0.016653951,0.00392061,0.0101975165,0.006442383,0.030998731,0.0038035396,0.0028047818,0.01189317
synthetic_0017,0.0017822927,0.0019392689,0.0036285515,0.0045570084,0.0022534085,0.0020363238,0.02649482,0.043249384,0.011938476,0.018957846,0.025824608,0.0058375597,0.039248902,0.01579287,0.01347059,0.10908526,0.07716231,0.01664129,0.1589375,0.01084556,0.0767976,0.012175301,0.018621108,0.0071898825,0.008882755,0.07181079,0.05041954,0.0123726325,0.019492703,0.0073966687,0.00789726,0.006596011,0.035838135,0.02874227,0.0036985679,0.011431984,0.0064830543,0.018514419,0.0017530238,0.001651199,0.0025512022
synthetic_0018,0.08757454,0.0045504337,0.0136626735,0.0058149993,0.007380426,0.00323359,0.012408307,0.09324431,0.0044418806,0.040393375,0.16996495,0.007987371,0.0072238627,0.011813248,0.011269217,0.0058225193,0.005141483,0.13331327,0.014570202,0.024940751,0.025368324,0.10298356,0.02102919,0.004448703,0.02166008,0.005521836,0.0045783375,0.003454991,0.0070528425,0.02569855,0.014174579,0.030170472,0.02526953,0.010636138,0.0033561955,0.0077625443,0.0059670834,0.011072811,0.0016065934,0.0016014989,0.0018348217
synthetic_0019,0.10540877,0.004984137,0.012088299,0.0070219324,0.012711332,0.004645396,0.0160202,0.004971256,0.04483914,0.028089525,0.0030192775,0.0034326795,0.008128287,0.0035941706,0.0217279,0.10069818,0.07435845,0.2087564,0.02776037,0.007906764,0.002403597,0.0031988448,0.0076669133,0.0014463797,0.0034373496,0.17115907,0.010050285,0.013415653,0.012231421,0.003122147,0.0052044615,0.0028955422,0.015955659,0.012549746,0.0028578315,0.0070852474,0.005447512,0.014646262,0.0020384071,0.0014225817,0.0016026336
synthetic_0020,0.0782189,0.005231002,0.019693365,0.00539665,0.0047654365,0.0013082589,0.0076324795,0.13071556,0.006365202,0.008983028,0.046658613,0.0046234005,0.017879156,0.004991969,0.003898927,0.07723084,0.008207383,0.0081965355,0.010527592,0.019156814,0.0053271023,0.005138193,0.06284361,0.0020831907,0.0038038136,0.0028249114,0.0018159905,0.0036013937,0.005413013,0.04219879,0.013700259,0.034427244,0.29645842,0.012467444,0.0027286506,0.008064623,0.00498951,0.018704116,0.0012103616,0.0012759736,0.0012423112
synthetic_0021,0.09637389,0.056419253,0.02903368,0.009010712,0.009467025,0.024744717,0.014559684,0.02440358,0.0076781204,0.029255025,0.01391462,0.006362498,0.060452905,0.015225476,0.016501471,0.13456133,0.013408192,0.0037269823,0.01118246,0.004789923,0.002822139,0.0061261957,0.028185977,0.010579212,0.008983669,0.012866249,0.040303864,0.004168183,0.027239902,0.0036793528,0.0074749417,0.0030617528,0.16569294,0.021364598,0.0038449436,0.015102415,0.006509429,0.032771736,0.012754773,0.0029097677,0.0024864445
synthetic_0022,0.002997663,0.0050120233,0.004219316,0.0054128245,0.0027779078,0.0018306474,0.03235741,0.0030392641,0.026696052,0.002987953,0.0031072118,0.0049356776,0.010950817,0.0033933453,0.0035058875,0.17328644,0.04443318,0.007925679,0.06966445,0.0087930085,0.010431011,0.017019656,0.04326465,0.009442344,0.009633516,0.19404922,0.025449704,0.008003916,0.030140126,0.024598004,0.012674518,0.011059929,0.0425991,0.0860375,0.0027497306,0.008732184,0.010638873,0.028053382,0.0022638328,0.0019715792,0.0038603824
synthetic_0023,0.04780645,0.0075725806,0.021693876,0.004375975,0.010781798,0.0042132474,0.0038056166,0.0018953396,0.01275996,0.0021014663,0.0025345804,0.005333402,0.0062910547,0.009628571,0.0059926016,0.0080919275,0.21581887,0.0014664609,0.0037331919,0.0027131531,0.027538534,0.0036211805,0.0033607888,0.0032564749,0.0031030772,0.0073165065,0.004384093,0.003404324,0.019321932,0.08206473,0.02281139,0.1330289,0.1606115,0.080022395,0.0022102525,0.011569201,0.010134085,0.03974978,0.0013526138,0.0012417954,0.001286404
synthetic_0024,0.08071689,0.010089745,0.03548383,0.0056194514,0.015311504,0.0013288633,0.0057268674,0.0057970234,0.009219089,0.0041081477,0.0040577054,0.0055362647,0.011680509,0.005275775,0.0042695464,0.012158793,0.012623866,0.055946242,0.00959282,0.0035847574,0.0045305733,0.010365409,0.15107533,0.09441979,0.003107112,0.06775053,0.006255207,0.00525352,0.036874194,0.04067541,0.019759107,0.020824036,0.17399661,0.026704496,0.0023405082,0.009138429,0.0055193636,0.019737633,0.0014440295,0.0009993543,0.0011016404
synthetic_0025,0.009425607,0.036328893,0.014670642,0.0071435166,0.005692225,0.0022176174,0.0053973217,0.010715171,0.0026828698,0.0050252597,0.07962843,0.011734729,0.004087464,0.046297185,0.0068132086,0.0023037777,0.0030861564,0.0056063235,0.002511746,0.0027729187,0.0046636662,0.090572156,0.0063380725,0.13692227,0.08352015,0.008014811,0.072495915,0.0053901966,0.014411405,0.04150002,0.016770229,0.061261293,0.03841433,0.040556315,0.0038358064,0.01219349,0.009841027,0.02605028,0.059133455,0.0023668713,0.001607127
synthetic_0026,0.007382544,0.0044685896,0.007389321,0.005734362,0.0034229099,0.0029323818,0.0071220566,0.0076752473,0.00565212,0.00673369,0.02366857,0.009114495,0.038919184,0.089534394,0.011271459,0.021267792,0.03207998,0.0039285007,0.0050703497,0.005679121,0.053728484,0.0080083,0.013974135,0.16750728,0.007069259,0.0109247975,0.04831014,0.006346198,0.016917394,0.031825,0.015194997,0.01213382,0.16359292,0.07208749,0.00388368,0.011748767,0.011045691,0.039504237,0.0028205637,0.0024295268,0.0019002773
synthetic_0027,0.009871403,0.0042273076,0.009948726,0.0067195147,0.0051869145,0.0024679247,0.016546456,0.04136288,0.0033142357,0.007562863,0.11808527,0.0050074183,0.10917571,0.011750892,0.003951097,0.07367928,0.008868811,0.006062166,0.012651079,0.24929751,0.027706511,0.0027268708,0.0024784168,0.0019819078,0.05384654,0.0042131105,0.0021699576,0.002671425,0.0059702983,0.005158555,0.0062382706,0.0033799962,0.08176503,0.01756947,0.0027756696,0.008742313,0.009980126,0.022314336,0.028820759,0.0020923968,0.0016605654
synthetic_0028,0.0034424243,0.009454763,0.0044283397,0.006845614,0.0057582404,0.11922693,0.015795477,0.009428396,0.017981492,0.011743852,0.010907803,0.0060511776,0.051037718,0.025793882,0.016204232,0.091416076,0.13021377,0.022969203,0.04331614,0.0261844,0.027463261,0.0148306545,0.048753187,0.03347153,0.02412147,0.030721817,0.013298802,0.009559947,0.0048580845,0.057857648,0.0068546846,0.025268804,0.0050557773,0.0061470554,0.0034858354,0.0057877004,0.004836552,0.0060739014,0.036198925,0.0027550391,0.0043993336
synthetic_0029,0.017852305,0.053513516,0.013969848,0.0073682657,0.0056864223,0.0012454924,0.031928744,0.007245162,0.0033756858,0.0036313569,0.0043791486,0.002747277,0.010299917,0.0025088242,0.0020672432,0.038746003,0.0053948914,0.006025575,0.18977237,0.094237745,0.017812168,0.026334617,0.013922532,0.21836416,0.0047246944,0.06205217,0.006471648,0.004801924,0.012582667,0.006656017,0.009141788,0.006597088,0.06863383,0.0075890664,0.0026389584,0.007841556,0.00481388,0.012828188,0.0013720333,0.0017415954,0.0010835454
synthetic_0030,0.03632131,0.0068295295,0.02293947,0.007902718,0.011857254,0.0026834256,0.017043063,0.027049663,0.0053370334,0.046013776,0.010501071,0.007820899,0.013474785,0.010447063,0.017303724,0.007977433,0.0076632802,0.00406724,0.030896643,0.12037254,0.012752433,0.10477793,0.006651354,0.007862976,0.007962894,0.011636139,0.0049172556,0.01093446,0.013953928,0.115826055,0.038764033,0.046843648,0.08611798,0.052955184,0.0031322846,0.017398572,0.008494581,0.027143562,0.0016818121,0.0014766888,0.004214291
synthetic_0031,0.03867953,0.05247225,0.04887993,0.009941624,0.17263371,0.006210865,0.009866971,0.006554858,0.00979475,0.00745038,0.0063936766,0.013275509,0.010070525,0.020320393,0.02181074,0.0054437025,0.022687437,0.06701166,0.024165673,0.0062312027,0.042180855,0.007143571,0.08597302,0.031165682,0.011092979,0.0069534117,0.003951801,0.0049355202,0.010481593,0.019017803,0.017447377,0.015710648,0.047409005,0.05486624,0.006057439,0.015596701,0.011303478,0.025630845,0.01483538,0.0043757986,0.0039754664
synthetic_0032,0.008524822,0.0054882676,0.016640892,0.007104481,0.11773081,0.008634123,0.007989403,0.015067443,0.014488657,0.031279985,0.009814335,0.008032135,0.017152406,0.012934138,0.036016263,0.023549968,0.1030744,0.004771681,0.007101049,0.0050164144,0.011376334,0.0065294793,0.040620405,0.04223496,0.004414581,0.017855372,0.005560095,0.0067225816,0.013107273,0.012267595,0.012971901,0.00584377,0.04008375,0.02275652,0.0030785946,0.0153750405,0.011510186,0.011382354,0.0059102173,0.0026000198,0.24738728
synthetic_0033,0.03661837,0.038468238,0.0048510805,0.009616308,0.018971283,0.008196703,0.0079750335,0.14542215,0.0045396644,0.0169353,0.057733756,0.008601915,0.0090620555,0.15962556,0.068045296,0.0040949113,0.009393569,0.0051590432,0.010762062,0.0037035262,0.012698018,0.023425648,0.012215414,0.004793729,0.004525266,0.005229062,0.010870271,0.0031734053,0.0027044243,0.21659498,0.005547084,0.032826077,0.003125292,0.0033674992,0.002465403,0.0033816514,0.0026477275,0.0029871326,0.006457316,0.0035158047,0.009672979
synthetic_0034,0.016869152,0.008885282,0.012940651,0.009295884,0.013916638,0.0014985688,0.029101921,0.023680067,0.0060559222,0.053181693,0.020585459,0.007108421,0.0108010825,0.031459965,0.08025747,0.011115552,0.032863323,0.08087954,0.048412822,0.008780116,0.0066092876,0.0068379217,0.014983102,0.07006595,0.0126183275,0.07488518,0.0059125093,0.009441379,0.012107373,0.075366594,0.01343482,0.123302296,0.01507293,0.016298974,0.0016666614,0.008018088,0.0069729257,0.013193621,0.0024559184,0.0016400645,0.0014265474
synthetic_0035,0.0029734785,0.0025142482,0.0050085555,0.004741327,0.003192941,0.049000423,0.02207129,0.10352986,0.011326883,0.020782318,0.0405291,0.009535883,0.023742756,0.035526365,0.019866113,0.012544921,0.010988429,0.10741665,0.06641083,0.02044335,0.0063685603,0.01571364,0.009436099,0.07857347,0.016552597,0.13365023,0.017381033,0.00828566,0.021124575,0.0068182694,0.0075158877,0.0061025773,0.02662595,0.017527774,0.0046164105,0.012591111,0.00883143,0.011932112,0.009499506,0.00408341,0.004623969
synthetic_0036,0.19439246,0.010804506,0.015376701,0.006092321,0.007552116,0.051431153,0.010703656,0.020798232,0.00360842,0.017990727,0.0027246783,0.0034027845,0.068569675,0.0062274793,0.03239792,0.03896543,0.017874118,0.07307837,0.01073621,0.003559772,0.0041997693,0.005987421,0.007515503,0.05006307,0.020189364,0.02828574,0.073075734,0.008511445,0.0143466,0.0020125338,0.0035636034,0.0016690881,0.022711694,0.014556792,0.0026052045,0.010137749,0.0049208095,0.0068868822,0.11897539,0.0016652809,0.0018336118
synthetic_0037,0.004091296,0.0035036302,0.0073163607,0.0038101613,0.0075181983,0.002572233,0.009344192,0.17316134,0.0038299114,0.022702748,0.038894597,0.009330105,0.0049364865,0.03415537,0.041521076,0.0022215224,0.0040182383,0.07698525,0.010223754,0.053194623,0.036952812,0.17027861,0.023537451,0.0044443486,0.029544413,0.02199961,0.0042207628,0.0052572414,0.01394393,0.0092972275,0.013601344,0.015815571,0.07240331,0.018517029,0.003153658,0.013686455,0.006305624,0.016971303,0.0025375977,0.0019155489,0.0022850728
synthetic_0038,0.04039742,0.008384282,0.010710235,0.00857358,0.010627623,0.0035348937,0.027105056,0.0967697,0.006053894,0.022726264,0.11222238,0.006926638,0.021564841,0.022230236,0.012704623,0.019506704,0.012188369,0.087569475,0.057246074,0.013299535,0.00852742,0.008303642,0.027354443,0.16829579,0.0051132473,0.021351442,0.060152434,0.0068502435,0.009224534,0.0061903996,0.0063616275,0.0054727625,0.011344039,0.013484987,0.0029780988,0.008145058,0.0064529856,0.0067753782,0.010909145,0.0032302632,0.003140407
synthetic_0039,0.02398997,0.16870402,0.005137162,0.0065397862,0.008682035,0.0018622132,0.0406571,0.010779547,0.004597771,0.073052414,0.0058150687,0.00367562,0.019586898,0.008240829,0.043280177,0.10060595,0.060655642,0.018574549,0.13194819,0.026220804,0.004909901,0.0039850124,0.0072323387,0.003008565,0.003500854,0.001551973,0.0010912996,0.0029896933,0.002136765,0.07325825,0.0066214837,0.089448586,0.008158222,0.006036527,0.0022061458,0.005379991,0.004068369,0.0070640594,0.0015949424,0.001489647,0.001661692
synthetic_0040,0.0036230069,0.002141854,0.0052779946,0.0042953254,0.0037535767,0.008936281,0.0129521135,0.03151231,0.001998459,0.006330444,0.007104492,0.0033875906,0.0035484969,0.0028845049,0.003319507,0.0019714043,0.0014850557,0.00833725,0.076122954,0.019633465,0.008278348,0.020399684,0.012037553,0.014002885,0.00536956,0.017151397,0.026335439,0.0046055624,0.016163064,0.14926232,0.024778757,0.039120253,0.024367763,0.016796757,0.0023879032,0.0074490113,0.0071313023,0.011015978,0.014462666,0.0023204454,0.36794725
synthetic_0041,0.015354831,0.0027026786,0.015941441,0.0066808388,0.0129684005,0.024984587,0.011642205,0.01638401,0.023926608,0.010978775,0.011300701,0.0057365587,0.018410353,0.0046272827,0.0067592696,0.12148708,0.038091294,0.0063901017,0.022039717,0.0052196146,0.04547961,0.005497551,0.007182888,0.0067461226,0.0040985183,0.26256618,0.006955669,0.00898856,0.03657455,0.022579554,0.02065805,0.055910427,0.054125473,0.019859273,0.0040493784,0.008193654,0.007155622,0.03554195,0.0026261713,0.00178499,0.0017994421
synthetic_0042,0.009800305,0.0021473733,0.0072232434,0.0034839,0.0041014613,0.0018218782,0.0062841875,0.020008845,0.003110515,0.006760211,0.009799965,0.002799456,0.12008188,0.005122244,0.0032777523,0.06335106,0.006929588,0.008249839,0.0054068044,0.004977992,0.06437204,0.003452542,0.18141922,0.003392468,0.22256804,0.004555447,0.0024936348,0.001806852,0.005816607,0.05817151,0.009991159,0.036141336,0.015583886,0.008544471,0.0022314638,0.005201422,0.0069481824,0.011683274,0.057195712,0.0014537498,0.002238471
synthetic_0043,0.02071275,0.020520898,0.013591874,0.007241535,0.0034331249,0.02055545,0.04948318,0.064210616,0.00417328,0.023698505,0.019874107,0.008211104,0.00881337,0.011158261,0.016777357,0.006434933,0.01028718,0.026033347,0.1764217,0.02027093,0.0075120647,0.042377956,0.074337214,0.018824035,0.0141920475,0.007136875,0.005241473,0.0029950123,0.0123252375,0.04929191,0.02165716,0.031957984,0.07962264,0.04984275,0.0030441836,0.014335552,0.009389216,0.018925088,0.0021407641,0.0018987409,0.00104863
synthetic_0044,0.04057871,0.0028001089,0.017944453,0.005907273,0.0059612663,0.0075772945,0.013572879,0.010934254,0.02382033,0.005201359,0.014556317,0.008993427,0.015357122,0.012679237,0.005830346,0.034677435,0.07451178,0.030689565,0.018102705,0.061904445,0.0574422,0.0044828155,0.003974501,0.0024719806,0.0058120647,0.07510107,0.003886649,0.0049229297,0.020083195,0.023912478,0.02432167,0.018813435,0.1898625,0.05972657,0.0037747028,0.015723681,0.014339356,0.042910464,0.006315907,0.00267376,0.007847719
synthetic_0045,0.0034555288,0.0019835043,0.006154586,0.004164331,0.005233221,0.0021987935,0.013604774,0.006855513,0.0051299795,0.068919964,0.0037023334,0.0031306983,0.007930556,0.0029827866,0.009410235,0.009187312,0.00393102,0.016577417,0.02692788,0.0027588399,0.042639725,0.0033171123,0.009520427,0.042745717,0.016128667,0.0342798,0.003092129,0.0062752888,0.016137145,0.03774717,0.01822662,0.053042956,0.108893946,0.014011883,0.0028719024,0.013817582,0.0125413295,0.02226567,0.31963798,0.0026246053,0.01594313
synthetic_0046,0.046398398,0.004605617,0.021006135,0.007035518,0.012454262,0.011844484,0.017105302,0.021166306,0.012411969,0.019092152,0.017199015,0.007084763,0.035665303,0.006917426,0.008314338,0.13204095,0.013193994,0.008566548,0.017618377,0.018096676,0.012432154,0.048507027,0.018644582,0.00853148,0.012894353,0.02994864,0.008519038,0.008371402,0.025566705,0.070828095,0.022139687,0.04646967,0.061383005,0.02936927,0.0037571883,0.009700267,0.009372762,0.031026058,0.009490447,0.0048559494,0.09037459
synthetic_0047,0.013349962,0.36027935,0.012079362,0.006166747,0.006089561,0.003179673,0.011225623,0.0343942,0.002825169,0.056465056,0.0076445895,0.0031285137,0.015145085,0.005320388,0.011903035,0.013248097,0.006476014,0.0630442,0.0050333394,0.04871861,0.036223527,0.0049785418,0.0031355475,0.0051270905,0.0402704,0.0038630506,0.0055728555,0.0077573527,0.006119044,0.050247528,0.015865538,0.031338178,0.056082338,0.008634962,0.0026334496,0.0109291,0.0051113158,0.008447119,0.007397903,0.0020217674,0.0025268262
synthetic_0048,0.038930826,0.005275814,0.017479992,0.01145727,0.009008353,0.04115269,0.028591825,0.023728574,0.0067904764,0.13177954,0.027528252,0.008945568,0.019679086,0.017781261,0.0419577,0.018412117,0.013460945,0.017897462,0.018979186,0.017376233,0.0050872806,0.0054687723,0.13534737,0.013239657,0.008032567,0.008202182,0.010310415,0.0056272508,0.01731538,0.0021188392,0.004567434,0.0019651044,0.12942702,0.027817125,0.0037371633,0.020933842,0.007298396,0.04236949,0.024874939,0.0030468015,0.0069998405
synthetic_0049,0.002826989,0.0020876038,0.0028121844,0.004792647,0.002474065,0.0027343465,0.013054842,0.03425604,0.010171879,0.017143626,0.2263213,0.004931721,0.044379614,0.059051152,0.011793064,0.3689256,0.038674314,0.006155205,0.019839948,0.012292973,0.006247364,0.005530589,0.028452978,0.0043665622,0.005640682,0.008176861,0.007254371,0.0040191314,0.0035147623,0.004868354,0.0035555277,0.0053586387,0.0030968648,0.0037378082,0.0038707983,0.0033580954,0.0025777356,0.0036251065,0.0018542454,0.0033043772,0.0028699406
