gene,panel,category,headline,source,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence
RUFY3,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.6234117307623865,FALSE,Capillaries,Amyloid_effect,-1.1257600849220057,1.9383005944195885e-4,0.0018413855646986091,TRUE,2,Oligodendrocyte,0.23616072540328437,0.1214231528016994,0.8408299959469405,0.6441188993989375,FALSE,FALSE,0.14956101849806896,0.10337978177269863,Fibroblast,Microglia5,Vascular,Microglia,-0.5414486921529174,-0.6490485005553498,5.743697802114924e-8,6.53780496070964e-8,1.5328219478010516e-6,1.680600451664772e-6,17,15,FDR-significant,Not significant,Global FDR-significant
SEPTIN5,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron6,0.7612841730317248,FALSE,Parenchyma,MaxPathology_effect,1.187546787276114,0.0011606510833189452,0.02205237058305996,TRUE,1,InhibitoryNeuron,-0.5866489051410548,0.0050410803299796685,0.035287562309857676,0.2550921646360126,FALSE,TRUE,0.02571072434137931,0.013600831139259887,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.7673708920187792,0.7961347649018881,1.9768612518973513e-22,1.0714618433887893e-29,2.764442774653256e-20,4.162034004985786e-27,25,32,FDR-significant,Exploratory nominal,Global FDR-significant
SFRP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,InhibitoryNeuron,InhNeuron4,0.6524373732842693,FALSE,Capillaries,Amyloid_effect,0.5546870876314192,0.026595001229679668,0.06737400311518849,FALSE,0,Astrocyte,-0.17049368299533157,0.1182822974099609,0.8279760818697263,0.6441188993989375,FALSE,FALSE,0.06630360334282759,0.045747207583481005,ExNeuron10,ExNeuron10,ExcitatoryNeuron,ExcitatoryNeuron,0.36887994634473503,0.25121066271751197,8.255846833394697e-4,0.025572698898198586,0.007758720572459103,0.10529813547151591,2,0,Nominal only,Not significant,Global FDR-significant
SLC25A11,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron3,0.5169413811239356,FALSE,Capillaries,Amyloid_effect,-0.4440639041716507,0.1411497505971065,0.20629578933423257,FALSE,0,Astrocyte,-0.26183968349361797,0.06385254092344486,0.44696778646411406,0.5661591961878778,FALSE,FALSE,0.06630360334282759,0.045747207583481005,OPC1,Microglia5,OPC,Microglia,-0.3708920187793427,-0.371373565346168,7.648484361365897e-4,0.001625730592190227,0.007366143616345779,0.013468137796912402,3,8,Not significant,Not significant,Global FDR-significant
SLIT2,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,InhibitoryNeuron,InhNeuron1,0.8520986611260493,FALSE,Capillaries,Amyloid_effect,0.46181469813666143,0.07193754447844218,0.11885333435568708,FALSE,0,Astrocyte,-0.18385377597931551,0.12321856945971697,0.8625299862180188,0.6441188993989375,FALSE,FALSE,0.06630360334282759,0.045747207583481005,InhNeuron1,Oligodendrocytes1,InhibitoryNeuron,Oligodendrocyte,0.36874580818242786,-0.1799481673454276,0.0012521200070030724,0.13049538353568033,0.010835177090303816,0.3150634398071398,1,0,Not significant,Not significant,Global FDR-significant
SNX32,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.8321740116685993,FALSE,Capillaries,Amyloid_effect,0.5935646584854354,0.016218141683474088,0.05135744866433461,FALSE,0,InhibitoryNeuron,-0.1787023779918598,0.1573102429492856,0.5817262327789048,0.7247736670687993,FALSE,FALSE,0.02571072434137931,0.013600831139259887,InhNeuron4,Oligodendrocytes3,InhibitoryNeuron,Oligodendrocyte,0.2668678739101274,0.23450573861532764,0.036800514882882024,0.007778126602679376,0.13730480259397604,0.045020414905574666,0,1,Nominal only,Not significant,Global FDR-significant
SPON1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes1,0.8841594677271011,FALSE,Capillaries,Amyloid_effect,0.5311093181132308,0.040256386599440745,0.07284489003708325,FALSE,0,OPC,0.25655152661625186,0.07740989851274087,0.5026392715292762,0.6219193967976979,FALSE,FALSE,0.017849507959034484,0.01008297782202769,ExNeuron2,Oligodendrocytes2,ExcitatoryNeuron,Oligodendrocyte,0.38125419181757203,0.35235838578304324,5.109134907371465e-4,0.011340904606310424,0.005284477998867054,0.059087634133623314,4,0,Nominal only,Not significant,Global FDR-significant
SYK,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Microglia,Microglia1,0.9693996067054176,FALSE,Capillaries,Amyloid_effect,0.6640254389241075,0.011175393505392097,0.03860590483680906,TRUE,2,Vascular,-0.10082909196462908,0.4437588175018538,0.8290184731145501,0.894202502366191,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,VLMC1,Vascular,Vascular,0.46703554661301133,0.22301369863013695,8.566705978897423e-6,0.049068056992233815,1.4974602051112695e-4,0.16719486086242633,13,0,FDR-significant,Not significant,Global FDR-significant
SYNGAP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.7811889233895922,FALSE,Capillaries,Amyloid_effect,0.3780989700701456,0.15068878173152567,0.21208050762214725,FALSE,0,Oligodendrocyte,0.13399989565673698,0.3218280857867389,0.8594977878399787,0.8311288429055588,FALSE,FALSE,0.14956101849806896,0.10337978177269863,Microglia5,ExNeuron7,Microglia,ExcitatoryNeuron,-0.49735077129443317,0.4023843021103295,4.718302822430132e-5,0.002019359223167324,6.872994444673226e-4,0.015900179829263436,3,5,Not significant,Not significant,Global FDR-significant
SYT1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.8707267358151997,FALSE,Capillaries,Amyloid_effect,-0.713945532276901,0.16104754964539422,0.21856453166160644,FALSE,0,InhibitoryNeuron,-0.6031774846270398,0.007677894802213433,0.04214150770129471,0.25529000217359665,FALSE,TRUE,0.02571072434137931,0.013600831139259887,ExNeuron4,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.8478873239436618,0.8646131062569418,2.1782196411971348e-41,6.070258260045723e-36,7.615055865625183e-38,5.305405719279962e-33,28,35,Not significant,Exploratory nominal,Global FDR-significant
TNFRSF1A,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.5383063739332979,FALSE,Capillaries,Amyloid_effect,0.5966715555902882,0.02613934148402806,0.06737400311518849,FALSE,0,OPC,-0.20009944313965308,0.15442171168957666,0.7452935360859783,0.7247736670687993,FALSE,FALSE,0.017849507959034484,0.01008297782202769,VLMC1,Microglia1,Vascular,Microglia,0.29782025486250835,0.3071899296556831,0.008569522481127925,0.0010258121143928583,0.04824323767153499,0.009244465338488937,2,2,Nominal only,Not significant,Global FDR-significant
TYROBP,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Microglia,Fibroblast,0.8718827788472603,FALSE,Capillaries,Amyloid_effect,0.5423111530988387,0.03582681607344668,0.06937671506945058,FALSE,0,Vascular,-0.17322714630232147,0.18378076582313374,0.5925917370234577,0.7316412619106665,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,Endothelial,Vascular,Vascular,0.37018779342722996,0.310625694187338,7.856354771481061e-4,0.004936245056097213,0.0075043213882780855,0.03178105472581189,1,1,Nominal only,Not significant,Global FDR-significant
