gene,panel,category,headline,source,evidence_rank,evidence_tier,evidence_score,n_supported_modules,spatial_score,lineage_score,fine_celltype_score,headline_score,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence,spatial_strength,fine_strength
PDHB,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,11,Tier B: strong evidence,6,3,1,1,3,1,ExcitatoryNeuron,Fibroblast,0.5379095108830955,FALSE,Parenchyma,Disease_effect,-0.4986168969428132,0.04474209479760044,0.34003992046176335,FALSE,0,Oligodendrocyte,0.28640586690168446,0.0373506583444878,0.14511432351619652,0.4805871868369595,FALSE,TRUE,0.14956101849806896,0.10337978177269865,ExNeuron9,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.5052313883299798,0.5004220659015179,1.518076827745648e-6,3.215380678741395e-5,3.140353011715258e-5,4.95196953871362e-4,9,18,Nominal only,Exploratory nominal,Global FDR-significant,0.46847009407971846,4.503021529499174
RUFY3,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,12,Tier B: strong evidence,6,2,3,0,3,0,ExcitatoryNeuron,ExNeuron5,0.6234117307623865,FALSE,Capillaries,Amyloid_effect,-1.1257600849220055,1.9383005944195885e-4,0.0018413855646986,TRUE,2,Oligodendrocyte,0.23616072540328437,0.1214231528016994,0.8408299959469405,0.6441188993989375,FALSE,FALSE,0.14956101849806896,0.10337978177269865,Fibroblast,Microglia5,Vascular,Microglia,-0.5414486921529174,-0.6490485005553498,5.743697802114925e-8,6.53780496070964e-8,1.5328219478010516e-6,1.680600451664772e-6,17,15,FDR-significant,Not significant,Global FDR-significant,2.734855265766002,5.814508289749974
MDK,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,13,Tier B: strong evidence,6,2,3,0,3,0,Vascular,Fibroblast,0.8002294117148986,FALSE,Arteries,MaxPathology_effect,0.7825726252401901,4.869002547422934e-4,0.00925110484010357,TRUE,1,Vascular,0.24221977138050604,0.08683658146907779,0.5808683181158195,0.6242894951775756,FALSE,FALSE,0.5108079809717241,0.1058784218066955,ExNeuron1,ExNeuron12,ExcitatoryNeuron,ExcitatoryNeuron,-0.3701207243460764,0.17449833395038872,3.434851790484658e-4,0.01416436323241264,0.00380007653782733,0.06994154500072684,7,0,FDR-significant,Not significant,Global FDR-significant,2.033806397281841,2.420207656114422
SYK,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,14,Tier B: strong evidence,6,2,3,0,3,0,Microglia,Microglia1,0.9693996067054176,FALSE,Capillaries,Amyloid_effect,0.6640254389241075,0.01117539350539209,0.03860590483680906,TRUE,2,Vascular,-0.10082909196462908,0.4437588175018538,0.8290184731145501,0.894202502366191,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,VLMC1,Vascular,Vascular,0.4670355466130114,0.22301369863013695,8.566705978897423e-6,0.04906805699223381,1.4974602051112695e-4,0.16719486086242633,13,0,FDR-significant,Not significant,Global FDR-significant,1.4133462641905454,3.824644710127449
PTN,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,15,Tier B: strong evidence,5,3,1,1,3,0,Astrocyte,Astrocytes2,0.6728114990390339,FALSE,Capillaries,Amyloid_effect,-0.652015709124872,0.03651406056286872,0.06937671506945058,FALSE,0,InhibitoryNeuron,-0.3634176317854088,0.03785165897560912,0.26496161282926384,0.4805871868369595,FALSE,TRUE,0.02571072434137931,0.01360083113925988,Astrocytes1,Astrocytes4,Astrocyte,Astrocyte,0.3764587525150905,0.5548315438726397,0.00818217971650248,2.695109038771704e-7,0.04666441730382257,6.3235578520442125e-6,1,16,Nominal only,Exploratory nominal,Global FDR-significant,1.1587862674946123,5.199038503877463
GSN,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,16,Tier B: strong evidence,5,3,1,1,3,0,Oligodendrocyte,Microglia4,0.38128292154019255,FALSE,Arteries,MaxPathology_effect,0.5126627896740339,0.03051475919498908,0.231912169881917,FALSE,0,Vascular,0.2874766157462054,0.0379410936976547,0.2655876558835829,0.4805871868369595,FALSE,TRUE,0.5108079809717241,0.1058784218066955,VLMC2,Oligodendrocytes2,Vascular,Oligodendrocyte,0.36022803487592214,0.35822288041466116,0.00118426266445648,0.00177346446802208,0.01037639667904727,0.01445228853194684,2,2,Nominal only,Exploratory nominal,Global FDR-significant,0.6346764606165066,1.983953433972134
COL25A1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,17,Tier B: strong evidence,5,2,1,0,3,1,InhibitoryNeuron,InhNeuron3,0.8990885003414419,FALSE,Capillaries,Amyloid_effect,0.5573160655762742,0.03561844048192158,0.06937671506945058,FALSE,0,InhibitoryNeuron,0.24946191305799045,0.07515122969486257,0.282597958157475,0.6219193967976979,FALSE,FALSE,0.02571072434137931,0.01360083113925988,InhNeuron3,InhNeuron2,InhibitoryNeuron,InhibitoryNeuron,0.5048625083836351,-0.22707145501666048,1.043772378830764e-6,0.04488440557718673,2.198209780959247e-5,0.15793327895036538,3,0,Nominal only,Not significant,Global FDR-significant,1.1587862674946123,4.657930864066489
MSN,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,18,Tier B: strong evidence,5,2,1,0,3,1,Microglia,Astrocytes2,0.6364936491701645,FALSE,Capillaries,Amyloid_effect,0.592809888628364,0.03219437596613132,0.06937671506945058,FALSE,0,Astrocyte,-0.18982592863066816,0.1344961787281445,0.730058749689347,0.6879996834939699,FALSE,FALSE,0.06630360334282759,0.045747207583481,Microglia2,Astrocytes5,Microglia,Astrocyte,0.3293762575452716,0.288619029988893,0.00325957993598463,0.00720227967692956,0.02302119486101468,0.04282171726283292,3,1,Nominal only,Not significant,Global FDR-significant,1.1587862674946123,1.6378721390868358
PRDX6,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,19,Tier B: strong evidence,5,2,1,0,3,1,Astrocyte,ExNeuron5,0.5699997226727874,FALSE,Capillaries,Disease_effect,0.6727216746989058,0.01560084082741624,0.07410399393022715,FALSE,0,Oligodendrocyte,0.14398405063940775,0.2795869734469542,0.9465297193150082,0.8157156612576751,FALSE,FALSE,0.14956101849806896,0.10337978177269865,ExNeuron12,Astrocytes2,ExcitatoryNeuron,Astrocyte,0.5531187122736418,0.4913587560162902,1.8450522445703233e-6,3.578224466012966e-4,3.750175957568518e-5,0.00388492942024264,10,6,Nominal only,Not significant,Global FDR-significant,1.1301583845292382,4.425948354776739
RPH3A,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,20,Tier B: strong evidence,5,2,1,0,3,1,InhibitoryNeuron,InhNeuron4,0.8593817907868972,FALSE,Parenchyma,MaxPathology_effect,0.5795770120064795,0.0210184074261049,0.15973989643839726,FALSE,0,Oligodendrocyte,0.20757827492352637,0.12349648071182635,0.5301744308866023,0.6441188993989375,FALSE,FALSE,0.14956101849806896,0.10337978177269865,ExNeuron4,Oligodendrocytes7,ExcitatoryNeuron,Oligodendrocyte,0.4550301810865191,-0.36938911514253975,2.22479950796056e-4,6.274875529581956e-4,0.00265457306478843,0.00619688272638941,7,5,Nominal only,Not significant,Global FDR-significant,0.7965866014626257,2.576005316584742
NRN1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,21,Tier B: strong evidence,5,2,0,1,3,1,ExcitatoryNeuron,ExNeuron4,0.883113232828579,FALSE,Capillaries,Amyloid_effect,0.29880515812179065,0.2457600392234955,0.3220303962238907,FALSE,0,ExcitatoryNeuron,-0.31564446227795945,0.0063637246439555,0.0445460725076885,0.2550921646360126,FALSE,TRUE,0.15145763308744828,0.11424483904625872,ExNeuron11,ExNeuron10,ExcitatoryNeuron,ExcitatoryNeuron,0.3047283702213279,-0.2915216586449463,0.02901273596723424,0.00875085948428116,0.1151288591843938,0.04887061462787055,0,1,Not significant,Exploratory nominal,Global FDR-significant,0.4921031336169816,1.3109521989744053
SNX32,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,22,Tier C: single-module FDR evidence,4,2,1,0,3,0,ExcitatoryNeuron,ExNeuron5,0.8321740116685993,FALSE,Capillaries,Amyloid_effect,0.5935646584854354,0.01621814168347408,0.05135744866433461,FALSE,0,InhibitoryNeuron,-0.1787023779918598,0.1573102429492856,0.5817262327789048,0.7247736670687993,FALSE,FALSE,0.02571072434137931,0.01360083113925988,InhNeuron4,Oligodendrocytes3,InhibitoryNeuron,Oligodendrocyte,0.2668678739101274,0.23450573861532764,0.03680051488288202,0.00777812660267937,0.13730480259397604,0.04502041490557466,0,1,Nominal only,Not significant,Global FDR-significant,1.2893965592873904,1.3465905068838937
ERBB3,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,23,Tier C: single-module FDR evidence,4,2,1,0,3,0,Oligodendrocyte,VLMC2,0.6128127893809154,FALSE,Parenchyma,Amyloid_effect,-0.5486334128553229,0.00162452035464236,0.06173177347640971,FALSE,0,Astrocyte,-0.14198150733105014,0.17823033830202162,0.8733273014422918,0.7316412619106665,FALSE,FALSE,0.06630360334282759,0.045747207583481,Astrocytes2,Astrocytes3,Astrocyte,Astrocyte,-0.35707578806170354,0.28118474639022584,0.00157140212728808,0.00374384019724356,0.01313015678207543,0.02551357764047468,5,5,Nominal only,Not significant,Global FDR-significant,1.2094912461180223,1.8817300881387231
RABEP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,24,Tier C: single-module FDR evidence,4,2,1,0,3,0,ExcitatoryNeuron,ExNeuron5,0.7075551483794511,FALSE,Capillaries,Amyloid_effect,0.560711597780528,0.02367886414232066,0.06737400311518849,FALSE,0,Vascular,0.172815048667051,0.16474121162913308,0.6567930818440894,0.7247736670687993,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,Oligodendrocytes3,Vascular,Oligodendrocyte,0.40838363514419845,0.41020362828582,1.4733644362486346e-4,9.242697522153752e-5,0.00190069449045211,0.00125729457344161,5,3,Nominal only,Not significant,Global FDR-significant,1.17150764770169,2.9005629588833424
SFRP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,25,Tier C: single-module FDR evidence,4,2,1,0,3,0,InhibitoryNeuron,InhNeuron4,0.6524373732842693,FALSE,Capillaries,Amyloid_effect,0.5546870876314192,0.02659500122967966,0.06737400311518849,FALSE,0,Astrocyte,-0.17049368299533155,0.1182822974099609,0.8279760818697263,0.6441188993989375,FALSE,FALSE,0.06630360334282759,0.045747207583481,ExNeuron10,ExNeuron10,ExcitatoryNeuron,ExcitatoryNeuron,0.36887994634473503,0.25121066271751197,8.255846833394697e-4,0.02557269889819858,0.0077587205724591,0.10529813547151592,2,0,Nominal only,Not significant,Global FDR-significant,1.17150764770169,2.1102098888103957
TNFRSF1A,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,26,Tier C: single-module FDR evidence,4,2,1,0,3,0,Astrocyte,Astrocytes2,0.5383063739332979,FALSE,Capillaries,Amyloid_effect,0.5966715555902882,0.02613934148402806,0.06737400311518849,FALSE,0,OPC,-0.20009944313965308,0.15442171168957666,0.7452935360859783,0.7247736670687993,FALSE,FALSE,0.01784950795903448,0.01008297782202769,VLMC1,Microglia1,Vascular,Microglia,0.29782025486250835,0.3071899296556831,0.00856952248112792,0.00102581211439285,0.04824323767153499,0.00924446533848893,2,2,Nominal only,Not significant,Global FDR-significant,1.17150764770169,2.034118201569013
TYROBP,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,27,Tier C: single-module FDR evidence,4,2,1,0,3,0,Microglia,Fibroblast,0.8718827788472603,FALSE,Capillaries,Amyloid_effect,0.5423111530988387,0.03582681607344668,0.06937671506945058,FALSE,0,Vascular,-0.17322714630232147,0.18378076582313377,0.5925917370234577,0.7316412619106665,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,Endothelial,Vascular,Vascular,0.3701877934272299,0.310625694187338,7.856354771481061e-4,0.00493624505609721,0.00750432138827808,0.03178105472581189,1,1,Nominal only,Not significant,Global FDR-significant,1.1587862674946123,2.1246885746600643
SPON1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,28,Tier C: single-module FDR evidence,4,2,1,0,3,0,Astrocyte,Astrocytes1,0.8841594677271011,FALSE,Capillaries,Amyloid_effect,0.5311093181132308,0.04025638659944074,0.07284489003708325,FALSE,0,OPC,0.25655152661625186,0.07740989851274087,0.5026392715292762,0.6219193967976979,FALSE,FALSE,0.01784950795903448,0.01008297782202769,ExNeuron2,Oligodendrocytes2,ExcitatoryNeuron,Oligodendrocyte,0.381254191817572,0.35235838578304324,5.109134907371465e-4,0.01134090460631042,0.00528447799886705,0.05908763413362331,4,0,Nominal only,Not significant,Global FDR-significant,1.1376009079507308,2.2769979058793646
DNM1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,29,Tier C: single-module FDR evidence,4,2,1,0,3,0,ExcitatoryNeuron,ExNeuron5,0.8082424149498612,FALSE,Parenchyma,Amyloid_effect,0.7732123867312266,0.00570725290026831,0.10843780510509787,FALSE,0,InhibitoryNeuron,-0.3955711301002476,0.07037510310379282,0.4926257217265497,0.6038637879228673,FALSE,FALSE,0.02571072434137931,0.01360083113925988,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.8541582830315223,0.7973787486116253,5.571081822797754e-38,6.155791691106407e-30,6.49216735083365e-35,2.6900809690134996e-27,31,33,Nominal only,Not significant,Global FDR-significant,0.9648192815783787,34.187610293743084
CTSH,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,30,Tier C: single-module FDR evidence,4,2,0,1,3,0,Astrocyte,Astrocytes2,0.7803732036916831,FALSE,Capillaries,Amyloid_effect,0.4107005433275676,0.09548421284101576,0.14513600351834396,FALSE,0,Vascular,0.5177133637675175,2.7988025004952805e-4,0.00195916175034669,0.07444814651317447,FALSE,TRUE,0.5108079809717241,0.1058784218066955,OPC3,Oligodendrocytes2,OPC,Oligodendrocyte,0.4003018108651911,0.3929359496482783,2.3191670467007412e-4,0.00380777676971757,0.00274937162530897,0.02571615617400429,9,1,Not significant,Exploratory nominal,Global FDR-significant,0.8382248398725458,2.5607665537495206
SYT1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,31,Tier C: single-module FDR evidence,4,2,0,1,3,0,ExcitatoryNeuron,ExNeuron5,0.8707267358151997,FALSE,Capillaries,Amyloid_effect,-0.713945532276901,0.16104754964539422,0.21856453166160644,FALSE,0,InhibitoryNeuron,-0.6031774846270398,0.00767789480221343,0.04214150770129471,0.25529000217359665,FALSE,TRUE,0.02571072434137931,0.01360083113925988,ExNeuron4,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.8478873239436618,0.8646131062569418,2.1782196411971343e-41,6.070258260045723e-36,7.615055865625183e-38,5.305405719279962e-33,28,35,Not significant,Exploratory nominal,Global FDR-significant,0.660420313353491,37.11832690624209
VGF,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,32,Tier C: single-module FDR evidence,4,1,0,0,3,1,ExcitatoryNeuron,ExNeuron3,0.6472691844712614,FALSE,Capillaries,Amyloid_effect,-0.25628568501059223,0.33212182555457986,0.3941412853507039,FALSE,0,Microglia,0.0882398653889959,0.447237665977405,0.9432066632009624,0.894202502366191,FALSE,FALSE,0.07830954001862069,0.0426578350949698,Astrocytes2,Microglia1,Astrocyte,Microglia,0.23635144198524477,-0.2961717882265827,0.01499140365939532,5.239642143638953e-4,0.07269063410991129,0.00538758498063581,0,2,Not significant,Not significant,Global FDR-significant,0.40434807145030865,2.2686058664683113
SLIT2,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,33,Tier C: single-module FDR evidence,3,1,0,0,3,0,InhibitoryNeuron,InhNeuron1,0.8520986611260493,FALSE,Capillaries,Amyloid_effect,0.46181469813666143,0.07193754447844218,0.11885333435568708,FALSE,0,Astrocyte,-0.18385377597931551,0.12321856945971696,0.8625299862180188,0.6441188993989375,FALSE,FALSE,0.06630360334282759,0.045747207583481,InhNeuron1,Oligodendrocytes1,InhibitoryNeuron,Oligodendrocyte,0.36874580818242786,-0.1799481673454276,0.00125212000700307,0.13049538353568033,0.01083517709030381,0.3150634398071398,1,0,Not significant,Not significant,Global FDR-significant,0.9249886299058241,1.9651639861703527
SLC25A11,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,34,Tier C: single-module FDR evidence,3,1,0,0,3,0,ExcitatoryNeuron,ExNeuron3,0.5169413811239356,FALSE,Capillaries,Amyloid_effect,-0.4440639041716507,0.1411497505971065,0.20629578933423257,FALSE,0,Astrocyte,-0.26183968349361797,0.06385254092344486,0.44696778646411406,0.5661591961878778,FALSE,FALSE,0.06630360334282759,0.045747207583481,OPC1,Microglia5,OPC,Microglia,-0.3708920187793427,-0.371373565346168,7.648484361365897e-4,0.00162573059219022,0.00736614361634577,0.0134681377969124,3,8,Not significant,Not significant,Global FDR-significant,0.6855096362419242,2.132759818039014
SYNGAP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,35,Tier C: single-module FDR evidence,3,1,0,0,3,0,ExcitatoryNeuron,ExNeuron5,0.7811889233895922,FALSE,Capillaries,Amyloid_effect,0.3780989700701456,0.15068878173152567,0.21208050762214725,FALSE,0,Oligodendrocyte,0.13399989565673698,0.3218280857867389,0.8594977878399787,0.8311288429055588,FALSE,FALSE,0.14956101849806896,0.10337978177269865,Microglia5,ExNeuron7,Microglia,ExcitatoryNeuron,-0.4973507712944332,0.4023843021103295,4.718302822430132e-5,0.00201935922316732,6.872994444673226e-4,0.01590017982926343,3,5,Not significant,Not significant,Global FDR-significant,0.673499245774616,3.162854007123784
