celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
ExNeuron11,45,13,0.33644932575767517,2.0734518912060435e-06,0.3129198729772251,1.103957445542884e-05,190,0.2528909933478565,0.005246447047842105,5.019936157656737e-06,positive_significant,45,ExNeuron5,2.807932728648045,1.8858445093941643,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron5,45,7,0.35622126870404636,4.553638568891591e-07,0.343806044284591,1.1939629080374533e-06,190,0.28817873431859115,0.004080263663894737,1.1637076342722954e-06,positive_significant,45,ExNeuron5,3.6778875766106194,3.6778875766106194,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes1,45,18,0.3569665874984144,4.2919431932713587e-07,0.19714477308229705,0.006404297069734777,190,0.2170763865101117,0.010540109366000002,1.161349334649897e-06,positive_significant,45,Astrocytes1,3.6990239892551284,3.6990239892551284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Fibroblast,45,29,0.3752793851994734,9.553557146373771e-08,0.44728347159396026,9.823426421264822e-11,190,0.2300651240365794,0.4921973614210526,2.746647679582459e-07,positive_significant,45,Fibroblast,2.8240949784838665,2.8240949784838665,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia1,45,28,0.3769432306770417,8.29574549713903e-08,0.19749587095004925,0.00630882721648919,190,0.21501126866413056,0.00810928917468421,2.544028619122636e-07,positive_significant,45,Microglia1,3.1680345039496305,3.1680345039496305,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron1,45,25,0.3780874524881139,7.524775109998876e-08,0.2949447172903744,3.612231320177433e-05,190,0.22626738451449088,0.004362344337894737,2.4724261075710587e-07,positive_significant,45,InhNeuron1,4.114825326830333,4.114825326830333,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron4,45,31,0.39360442992297506,1.9307092768321813e-08,0.3710477229289455,1.3631861492339987e-07,190,0.21575159711637373,0.004375930285368421,7.401052227856695e-08,positive_significant,45,InhNeuron4,4.841600695890799,4.841600695890799,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
OPC3,45,18,0.397486736037301,1.3585375979388528e-08,0.33437291507940464,2.416811417511239e-06,190,0.2075995740731091,0.004891820908947369,6.189085686579878e-08,positive_significant,45,OPC3,3.340840523179748,3.340840523179748,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Pericytes,45,36,0.41470255044242377,2.7044838480879767e-09,0.18970546470539884,0.008754312631268342,190,0.21781566640215008,0.01207553852863158,1.5550782126505868e-08,positive_significant,45,Pericytes,3.5787187265167453,3.5787187265167453,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron3,45,34,0.4935261364580737,4.661312653475201e-13,0.402481007454758,8.586142553722943e-09,190,0.22560864239772463,0.003982010437368421,3.0631483151408458e-12,positive_significant,45,InhNeuron3,4.401390680187013,4.401390680187013,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia5,45,38,0.53772389087903,1.2461671983616341e-15,0.38475873077929024,4.229064899284153e-08,190,0.213579199709761,0.035915838901052634,9.553948520772528e-15,positive_significant,45,Microglia5,1.8236034731607564,1.8236034731607564,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC1,45,32,0.5680895082383096,1.2504517404464066e-17,0.35027371112410133,7.263415667890395e-07,190,0.21365900134492657,0.008532079840421052,1.1504156012106942e-16,positive_significant,45,VLMC1,4.057804903125933,4.057804903125933,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes7,45,18,0.6016953378209924,4.2827803161456365e-20,0.4046601923178449,7.011517522853405e-09,190,0.2209308058330908,0.01861038882073684,4.925197363567483e-19,positive_significant,45,Oligodendrocytes7,1.8563005112455015,1.8563005112455015,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes2,45,30,0.791246003315444,5.0919069902254986e-42,0.8768481316985509,1.057956096342604e-61,190,0.3365692065449904,0.07015550219421053,1.1711386077518648e-40,positive_significant,45,Oligodendrocytes2,2.45184004386284,2.45184004386284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
