condition,celltype,pearson_r,spearman_rho,rmse,mae,n
Control,ExNeuron7,0.9386778852220773,0.8256310244624516,0.018400062841595607,0.011274115257863182,100
Control,ExNeuron8,0.9555254686066523,0.8145030074425974,0.02075619273959476,0.014290262543503218,100
Control,ExNeuron9,0.968652368540204,0.6986931266215494,0.024998801495460795,0.014932347179087773,100
Control,InhNeuron1,0.9768341866308945,0.8660279039601622,0.010351745112612595,0.008192838166389424,100
Control,InhNeuron2,0.982258000170811,0.8127382184500894,0.00849501937265166,0.006401077543564804,100
Control,InhNeuron3,0.9756732818843145,0.8600885467712721,0.012278983302956032,0.008637687424640175,100
Control,InhNeuron4,0.9819051552912922,0.900721717989946,0.009354804813418152,0.00655843425992638,100
Control,InhNeuron5,0.9148507435795613,0.8209439077989443,0.013552029142933983,0.009535730061272797,100
Control,Microglia1,0.8076695838186315,0.4638978329693063,0.0321847641846238,0.0196938037743063,100
Control,Microglia2,0.9255655846117419,0.7111497209838291,0.014394830158079727,0.010076313684182438,100
Control,Microglia3,0.46232963687059314,0.3558091774772646,0.03919481205218475,0.02462348066568655,100
Control,Microglia4,0.4360480160323386,0.34213083922593024,0.03313749499161149,0.01817141630155545,100
Control,OPC1,0.8453197205004769,0.5952810353611886,0.026387903206917782,0.016655044946879187,100
Control,OPC2,0.5115796273905757,0.22078324750335188,0.04291331339962191,0.022478737348255926,100
Control,OPC3,0.866714352963762,0.6109324493622197,0.021575289847851092,0.015262797365397908,100
Control,Oligodendrocytes1,0.5368560115626076,0.32843306985297377,0.0636787779013378,0.04434868358537024,100
Control,Oligodendrocytes2,0.3449935493901023,0.3260591760042843,0.03362243322430734,0.024122117545624593,100
Control,Oligodendrocytes3,0.13825352940318208,0.1609407970248004,0.039795582348632674,0.02038624823985123,100
Control,Oligodendrocytes4,0.25747362092711107,0.1297097465248153,0.03420703280302599,0.019506796998957642,100
Control,Oligodendrocytes6,0.5376590819731683,0.3438984407732164,0.03746103119418323,0.02144846670360097,100
Control,Oligodendrocytes7,0.6119729464360377,0.48405125157013956,0.02933019843980502,0.019118140867659415,100
Control,Pericytes,0.9305949920634664,0.6675669935212659,0.016785006313489597,0.011165330963021615,100
Control,SMC,0.4823255809626074,0.4155306047776016,0.040417059520606695,0.022259287714949484,100
Control,VLMC1,0.9743542774788507,0.7807027102621098,0.01542347882804175,0.010259165158993933,100
Control,overall,0.7560157599235893,0.5183451219735733,0.028669581087732234,0.01617144057606396,4100
